label,predict
1.0,0.4997883141040802
1.0,0.8505210876464844
1.0,0.8589267730712891
1.0,0.9561736583709717
1.0,0.8991690278053284
1.0,0.8932359218597412
1.0,0.952627420425415
1.0,0.7586011290550232
0.0,0.7197644710540771
1.0,0.8850519061088562
1.0,0.9424923658370972
1.0,0.8639142513275146
1.0,0.865551233291626
1.0,0.8745276927947998
1.0,0.7785208225250244
0.0,0.5798407793045044
0.0,0.4757041931152344
1.0,0.6075457334518433
1.0,0.8236668705940247
1.0,0.8779909014701843
1.0,0.8680060505867004
1.0,0.8504502773284912
1.0,0.7406256198883057
1.0,0.8225557804107666
1.0,0.9089019298553467
1.0,0.876716136932373
1.0,0.6353732347488403
1.0,0.9131239652633667
1.0,0.9297541975975037
1.0,0.9507759809494019
1.0,0.9535650014877319
1.0,0.9115285873413086
0.0,0.8077023029327393
1.0,0.7959350943565369
1.0,0.8179205656051636
1.0,0.8993982076644897
1.0,0.9474274516105652
1.0,0.9228925108909607
1.0,0.8856586217880249
1.0,0.5743590593338013
1.0,0.9226069450378418
0.0,0.8295222520828247
1.0,0.7820724248886108
1.0,0.9006633758544922
1.0,0.9227985739707947
1.0,0.7776429653167725
1.0,0.7141687273979187
0.0,0.7771596908569336
1.0,0.7600569725036621
1.0,0.6746636629104614
1.0,0.21825909614562988
0.0,0.6498715877532959
1.0,0.5392493605613708
0.0,0.6551159024238586
1.0,0.6050007343292236
1.0,0.5973023772239685
1.0,0.5506427884101868
1.0,0.40658965706825256
1.0,0.7783839106559753
1.0,0.3227362632751465
1.0,0.6309958100318909
0.0,0.298827588558197
0.0,0.18197527527809143
1.0,0.13810405135154724
0.0,0.1937967836856842
0.0,0.18303942680358887
0.0,0.24056312441825867
0.0,0.12244465947151184
0.0,0.1005990207195282
1.0,0.38123440742492676
0.0,0.2938823699951172
1.0,0.3186176121234894
0.0,0.2686021327972412
0.0,0.19549983739852905
0.0,0.31318509578704834
1.0,0.27888908982276917
0.0,0.20273324847221375
0.0,0.17934736609458923
1.0,0.29148900508880615
0.0,0.36669355630874634
0.0,0.11149930953979492
0.0,0.3077276945114136
0.0,0.16627144813537598
0.0,0.09515193104743958
1.0,0.2690283954143524
1.0,0.6115285158157349
0.0,0.43319863080978394
0.0,0.38993963599205017
0.0,0.33613261580467224
0.0,0.3345058560371399
1.0,0.3751373589038849
1.0,0.5330104827880859
0.0,0.3609212040901184
0.0,0.48046326637268066
1.0,0.4927818179130554
1.0,0.5535094738006592
0.0,0.36947911977767944
0.0,0.4987042546272278
1.0,0.5216612219810486
1.0,0.599887490272522
1.0,0.643890380859375
1.0,0.8447878956794739
1.0,0.9395928382873535
1.0,0.9464158415794373
1.0,0.6892751455307007
1.0,0.7436013221740723
0.0,0.7171586751937866
1.0,0.42752230167388916
0.0,0.8515645265579224
1.0,0.8805959820747375
1.0,0.9091247916221619
1.0,0.9387381076812744
1.0,0.8642727136611938
1.0,0.9642822742462158
1.0,0.8806354999542236
1.0,0.9367518424987793
1.0,0.9628291130065918
1.0,0.9681706428527832
1.0,0.9592477083206177
1.0,0.9686654210090637
1.0,0.9448708891868591
1.0,0.9329546093940735
1.0,0.9330757856369019
1.0,0.8957088589668274
1.0,0.8567032217979431
0.0,0.6175425052642822
1.0,0.758621335029602
1.0,0.9563597440719604
1.0,0.962231457233429
1.0,0.9444027543067932
0.0,0.8243325352668762
1.0,0.9366921186447144
1.0,0.790311872959137
1.0,0.6803362965583801
1.0,0.8439323306083679
1.0,0.8867118954658508
1.0,0.877099871635437
1.0,0.8576566576957703
0.0,0.557645320892334
0.0,0.635458767414093
1.0,0.6723607778549194
1.0,0.8057420253753662
1.0,0.7607911825180054
1.0,0.7789041996002197
1.0,0.8203961253166199
0.0,0.6297757625579834
1.0,0.64336097240448
0.0,0.3041734993457794
1.0,0.668232798576355
1.0,0.9060506820678711
1.0,0.8796013593673706
1.0,0.9551163911819458
1.0,0.9168193340301514
1.0,0.9371775984764099
1.0,0.8274284601211548
1.0,0.8191028833389282
0.0,0.8891398310661316
1.0,0.8755826950073242
0.0,0.8940690755844116
1.0,0.9546898603439331
1.0,0.9511858224868774
1.0,0.9127214550971985
1.0,0.8279179334640503
1.0,0.5499136447906494
1.0,0.46865543723106384
1.0,0.8456343412399292
1.0,0.8046232461929321
1.0,0.7747647762298584
1.0,0.49636852741241455
1.0,0.9548671841621399
1.0,0.6961119771003723
1.0,0.7032766342163086
0.0,0.8986424207687378
0.0,0.5917952060699463
1.0,0.786899209022522
1.0,0.7867403626441956
0.0,0.8419927954673767
1.0,0.8041861057281494
1.0,0.8206222653388977
1.0,0.9124000072479248
0.0,0.27661988139152527
1.0,0.6991045475006104
1.0,0.8826067447662354
0.0,0.7951631546020508
0.0,0.42916423082351685
0.0,0.08624294400215149
1.0,0.7617573142051697
1.0,0.8442764282226562
1.0,0.9341899156570435
1.0,0.9327102899551392
1.0,0.9664807319641113
1.0,0.9578391313552856
1.0,0.963483452796936
1.0,0.9440339803695679
1.0,0.801266610622406
1.0,0.40151622891426086
1.0,0.883886456489563
1.0,0.8349261283874512
1.0,0.9009535312652588
1.0,0.7933942079544067
0.0,0.8874789476394653
1.0,0.7951793670654297
1.0,0.7965918183326721
1.0,0.9357990026473999
1.0,0.5129660964012146
1.0,0.9493292570114136
1.0,0.9426403045654297
0.0,0.6929178237915039
1.0,0.7619394063949585
1.0,0.8608149290084839
1.0,0.8220527768135071
1.0,0.8939085602760315
1.0,0.962582528591156
1.0,0.9485998153686523
1.0,0.9586971998214722
1.0,0.9344459176063538
0.0,0.8538802862167358
0.0,0.8423826694488525
1.0,0.9533738493919373
1.0,0.9232068061828613
1.0,0.9389867186546326
1.0,0.8966917991638184
1.0,0.8262839317321777
1.0,0.8374888896942139
1.0,0.6885842084884644
0.0,0.83353590965271
1.0,0.7820417284965515
1.0,0.7544891238212585
1.0,0.9004846811294556
1.0,0.7748252749443054
1.0,0.42681610584259033
1.0,0.6443782448768616
1.0,0.9559757113456726
0.0,0.4146675169467926
0.0,0.4218353033065796
1.0,0.46677353978157043
1.0,0.568567156791687
0.0,0.6147887110710144
0.0,0.4751155376434326
1.0,0.6322669982910156
1.0,0.7541239261627197
1.0,0.6534537076950073
1.0,0.7139193415641785
0.0,0.5520626306533813
1.0,0.8635778427124023
1.0,0.9106173515319824
0.0,0.31483882665634155
0.0,0.7399994134902954
1.0,0.8028850555419922
1.0,0.8056127429008484
1.0,0.9039011001586914
1.0,0.9402906894683838
1.0,0.9734299182891846
1.0,0.8678581714630127
1.0,0.9445878267288208
1.0,0.958311140537262
1.0,0.9556514024734497
1.0,0.9025874137878418
0.0,0.6609481573104858
1.0,0.7481294870376587
1.0,0.9113786220550537
1.0,0.7075099945068359
1.0,0.9254911541938782
1.0,0.9036210179328918
0.0,0.7992638945579529
1.0,0.9147831201553345
1.0,0.8353257179260254
1.0,0.8901596069335938
1.0,0.9370938539505005
0.0,0.7829791903495789
1.0,0.860725998878479
1.0,0.7825659513473511
1.0,0.6459218859672546
1.0,0.8208863735198975
1.0,0.7937632203102112
0.0,0.4956728219985962
1.0,0.7043248414993286
1.0,0.6792643666267395
1.0,0.30742090940475464
1.0,0.49111416935920715
1.0,0.6547695398330688
0.0,0.5490869283676147
1.0,0.7016196250915527
1.0,0.6068893671035767
1.0,0.8998044729232788
1.0,0.7438134551048279
0.0,0.6041783690452576
1.0,0.6322234869003296
1.0,0.803113579750061
1.0,0.6178666949272156
1.0,0.8704290986061096
1.0,0.48910602927207947
1.0,0.5042380094528198
1.0,0.9415570497512817
0.0,0.7208718061447144
0.0,0.6164158582687378
1.0,0.8257408142089844
1.0,0.7015193700790405
1.0,0.73077392578125
1.0,0.8641666173934937
1.0,0.8142051696777344
1.0,0.8999243974685669
1.0,0.952756941318512
1.0,0.9622582197189331
0.0,0.622018039226532
1.0,0.7810342311859131
1.0,0.7972357273101807
1.0,0.7789282202720642
1.0,0.511920690536499
1.0,0.9702209830284119
1.0,0.9480705261230469
1.0,0.9555007815361023
1.0,0.9523825645446777
1.0,0.49066975712776184
0.0,0.6456707119941711
1.0,0.676278829574585
1.0,0.6920375227928162
1.0,0.7873457074165344
0.0,0.6076560020446777
1.0,0.9533983469009399
1.0,0.848214328289032
1.0,0.39641422033309937
1.0,0.8965497016906738
1.0,0.9637815952301025
1.0,0.9099000692367554
1.0,0.8750885725021362
1.0,0.8863964080810547
1.0,0.9031378030776978
1.0,0.7550921440124512
1.0,0.9096845388412476
1.0,0.9616807699203491
1.0,0.9074199199676514
1.0,0.9565032720565796
1.0,0.8833080530166626
0.0,0.6437106728553772
1.0,0.9063518643379211
1.0,0.9674383401870728
1.0,0.9072357416152954
1.0,0.9068326950073242
1.0,0.9371837973594666
1.0,0.8225607872009277
1.0,0.9126631021499634
1.0,0.9252257347106934
1.0,0.9086602330207825
0.0,0.8781946301460266
1.0,0.8939625024795532
1.0,0.8851289749145508
1.0,0.9346383810043335
1.0,0.41222843527793884
1.0,0.8678178191184998
1.0,0.9549562931060791
1.0,0.8922480344772339
1.0,0.8827358484268188
1.0,0.8682492971420288
1.0,0.9428268074989319
1.0,0.9196067452430725
1.0,0.9454230070114136
0.0,0.8695479035377502
0.0,0.8223198652267456
1.0,0.9028942584991455
1.0,0.8548256158828735
1.0,0.8194843530654907
1.0,0.8095681667327881
0.0,0.6446817517280579
1.0,0.466854453086853
1.0,0.7397229075431824
1.0,0.821962296962738
1.0,0.7934657335281372
0.0,0.3977794945240021
1.0,0.6950957775115967
1.0,0.4363830089569092
1.0,0.5982958078384399
0.0,0.4785628020763397
1.0,0.660513162612915
1.0,0.9307923316955566
1.0,0.8372889161109924
1.0,0.6681345105171204
0.0,0.7176963686943054
1.0,0.807216465473175
1.0,0.7571419477462769
1.0,0.862725019454956
1.0,0.8220017552375793
1.0,0.8741892576217651
1.0,0.8520503044128418
1.0,0.7047039866447449
1.0,0.9494642019271851
1.0,0.8776039481163025
1.0,0.8504292964935303
1.0,0.9419613480567932
1.0,0.9501650929450989
1.0,0.9638419151306152
1.0,0.9730005264282227
1.0,0.9109132289886475
1.0,0.8633254170417786
1.0,0.9021356105804443
1.0,0.8486822843551636
1.0,0.8842111825942993
0.0,0.7802994251251221
1.0,0.9321857690811157
0.0,0.7979701161384583
1.0,0.8484251499176025
1.0,0.8634210228919983
0.0,0.8228833079338074
0.0,0.3464961051940918
1.0,0.7080378532409668
1.0,0.9194910526275635
1.0,0.9257902503013611
1.0,0.9714285135269165
1.0,0.9485411643981934
1.0,0.8804962635040283
1.0,0.8839637637138367
1.0,0.8588796854019165
1.0,0.8782585859298706
0.0,0.8427796959877014
1.0,0.7538073062896729
1.0,0.9159848690032959
1.0,0.9431021213531494
1.0,0.9506474733352661
1.0,0.9521339535713196
1.0,0.8983520865440369
0.0,0.8808362483978271
0.0,0.8829498887062073
1.0,0.94596266746521
1.0,0.9631425738334656
1.0,0.948377251625061
1.0,0.9097378253936768
1.0,0.9175088405609131
1.0,0.9199094176292419
1.0,0.8837435245513916
1.0,0.7790189385414124
0.0,0.8522418737411499
1.0,0.8451090455055237
1.0,0.845427930355072
0.0,0.8337708115577698
1.0,0.8142059445381165
1.0,0.7411433458328247
1.0,0.8424173593521118
1.0,0.8841328620910645
1.0,0.7932076454162598
1.0,0.3905191719532013
1.0,0.9466691017150879
0.0,0.5726178884506226
0.0,0.5072960257530212
1.0,0.4540351331233978
0.0,0.5296477675437927
1.0,0.5295369625091553
1.0,0.748779833316803
0.0,0.7688873410224915
0.0,0.5058451294898987
1.0,0.596364438533783
1.0,0.8133072257041931
0.0,0.6780729293823242
1.0,0.712053120136261
1.0,0.6639407873153687
0.0,0.6750913262367249
1.0,0.6668767333030701
0.0,0.5054701566696167
1.0,0.6100937724113464
0.0,0.6571635007858276
0.0,0.5792190432548523
0.0,0.61077481508255
0.0,0.6027107834815979
0.0,0.64788818359375
0.0,0.7333122491836548
0.0,0.6930469274520874
1.0,0.8087188005447388
1.0,0.8660756349563599
1.0,0.9297911524772644
1.0,0.9479013681411743
1.0,0.9532637596130371
1.0,0.8370567560195923
0.0,0.9260518550872803
1.0,0.9419755935668945
1.0,0.9609795808792114
1.0,0.9518015384674072
1.0,0.964786171913147
1.0,0.9799743890762329
1.0,0.9624543190002441
1.0,0.979049801826477
1.0,0.9650030136108398
1.0,0.9734722375869751
1.0,0.9182004928588867
1.0,0.9674893617630005
1.0,0.972180187702179
1.0,0.6978680491447449
1.0,0.9287105798721313
1.0,0.9447154998779297
1.0,0.8902021646499634
1.0,0.914840817451477
1.0,0.8496444225311279
1.0,0.926154375076294
0.0,0.7952117919921875
1.0,0.8716882467269897
1.0,0.9427950382232666
1.0,0.8324963450431824
1.0,0.8616819381713867
0.0,0.7898901104927063
1.0,0.8589117527008057
1.0,0.8096719980239868
1.0,0.7648073434829712
0.0,0.5343012809753418
1.0,0.6812446713447571
1.0,0.8469849824905396
1.0,0.8462364077568054
1.0,0.551844596862793
1.0,0.7556782960891724
1.0,0.9405226707458496
1.0,0.7821393013000488
1.0,0.7429448962211609
0.0,0.582565188407898
1.0,0.6085605025291443
0.0,0.6586257219314575
1.0,0.6823058128356934
1.0,0.7900320291519165
1.0,0.651392936706543
1.0,0.916288435459137
1.0,0.8091249465942383
1.0,0.8424102663993835
1.0,0.4709993600845337
0.0,0.6565328240394592
1.0,0.8158625364303589
1.0,0.5942367911338806
1.0,0.9122505187988281
1.0,0.6599152684211731
1.0,0.9406198263168335
1.0,0.8744176626205444
1.0,0.9666527509689331
1.0,0.9198813438415527
1.0,0.882314920425415
1.0,0.9735424518585205
1.0,0.9750489592552185
1.0,0.9111765623092651
1.0,0.9443327188491821
1.0,0.8255101442337036
1.0,0.7807854413986206
1.0,0.7080028653144836
1.0,0.9574904441833496
1.0,0.7874958515167236
1.0,0.9289106726646423
1.0,0.9491627216339111
1.0,0.964227557182312
1.0,0.9679530262947083
1.0,0.861312747001648
1.0,0.9068099856376648
1.0,0.8861832618713379
1.0,0.9225418567657471
1.0,0.878282904624939
1.0,0.9488980174064636
1.0,0.8813114166259766
0.0,0.7260818481445312
0.0,0.7556313872337341
1.0,0.8715125322341919
1.0,0.7898293137550354
0.0,0.8647522926330566
0.0,0.6212487816810608
0.0,0.4138692617416382
0.0,0.22241568565368652
0.0,0.3708138167858124
1.0,0.7325500249862671
0.0,0.8107708096504211
1.0,0.7627677917480469
0.0,0.7932965755462646
1.0,0.8953065872192383
1.0,0.899425745010376
1.0,0.8509493470191956
1.0,0.9094359278678894
1.0,0.9202990531921387
0.0,0.7361338138580322
1.0,0.878928005695343
1.0,0.7831512689590454
0.0,0.7949268817901611
1.0,0.8591698408126831
0.0,0.8722511529922485
1.0,0.9072662591934204
1.0,0.8699755072593689
1.0,0.8702336549758911
1.0,0.8846870064735413
1.0,0.8774770498275757
1.0,0.8497713804244995
1.0,0.837464451789856
0.0,0.818187952041626
1.0,0.8643196225166321
1.0,0.8489097356796265
0.0,0.9114589691162109
0.0,0.8168923258781433
1.0,0.7248895764350891
1.0,0.6584780216217041
1.0,0.6420613527297974
1.0,0.8218046426773071
1.0,0.7734399437904358
1.0,0.594910740852356
1.0,0.6796374917030334
1.0,0.9460262656211853
1.0,0.7304728031158447
1.0,0.7973604202270508
1.0,0.8061524033546448
1.0,0.8127493262290955
1.0,0.661371111869812
1.0,0.6599969267845154
0.0,0.6695253849029541
0.0,0.06965407729148865
0.0,0.49994397163391113
0.0,0.44313541054725647
1.0,0.7659114599227905
1.0,0.9055397510528564
1.0,0.6696664094924927
1.0,0.6342372298240662
1.0,0.932593822479248
1.0,0.8984087705612183
1.0,0.8301873803138733
1.0,0.923784077167511
1.0,0.9151613712310791
1.0,0.9333813190460205
1.0,0.9013941287994385
1.0,0.8004186153411865
1.0,0.8915746212005615
1.0,0.7340372204780579
1.0,0.8168512582778931
1.0,0.842833399772644
1.0,0.8227331638336182
0.0,0.7832229137420654
1.0,0.9231030941009521
1.0,0.8845744729042053
1.0,0.9298591613769531
1.0,0.8430984616279602
1.0,0.9428232908248901
1.0,0.7741360664367676
1.0,0.7008365392684937
1.0,0.8111366033554077
1.0,0.7732058763504028
1.0,0.9657939672470093
1.0,0.8933929800987244
1.0,0.8920764327049255
1.0,0.7878397703170776
1.0,0.8709074854850769
1.0,0.8448985815048218
1.0,0.8780263662338257
1.0,0.9351470470428467
1.0,0.8919264078140259
0.0,0.8206620812416077
1.0,0.8432785272598267
1.0,0.8765907287597656
1.0,0.7636562585830688
1.0,0.8223516345024109
1.0,0.8594250082969666
1.0,0.5330800414085388
1.0,0.9603565335273743
1.0,0.8503919839859009
1.0,0.7336015105247498
1.0,0.6338529586791992
1.0,0.6343734264373779
1.0,0.6639165282249451
1.0,0.6827723979949951
1.0,0.8843657970428467
1.0,0.8715567588806152
0.0,0.7675971984863281
1.0,0.91536545753479
1.0,0.7523806691169739
0.0,0.670835018157959
1.0,0.41763582825660706
0.0,0.8575530648231506
1.0,0.7967699766159058
1.0,0.7861788868904114
1.0,0.9217120409011841
1.0,0.9631314277648926
1.0,0.9299576282501221
1.0,0.9411555528640747
0.0,0.7650638222694397
1.0,0.815982460975647
1.0,0.3065042495727539
1.0,0.9005885124206543
1.0,0.6192959547042847
1.0,0.8483761548995972
0.0,0.8265423774719238
1.0,0.7400649785995483
1.0,0.9165632724761963
1.0,0.9676716327667236
1.0,0.9535001516342163
1.0,0.9012261629104614
0.0,0.9010219573974609
1.0,0.9390435218811035
1.0,0.657082200050354
1.0,0.7775904536247253
0.0,0.5516656041145325
1.0,0.8328986167907715
1.0,0.8847256898880005
1.0,0.8435757160186768
1.0,0.8671125173568726
1.0,0.9137476086616516
0.0,0.8471262454986572
1.0,0.8373149633407593
0.0,0.7110421657562256
1.0,0.7266925573348999
1.0,0.8112224340438843
1.0,0.8878579139709473
0.0,0.654060959815979
1.0,0.9129934310913086
1.0,0.8294992446899414
1.0,0.4324788749217987
1.0,0.8274427056312561
1.0,0.7501869201660156
1.0,0.7830707430839539
0.0,0.7663629651069641
1.0,0.7206988334655762
0.0,0.46900326013565063
1.0,0.5608770847320557
0.0,0.2857269048690796
1.0,0.7346078157424927
0.0,0.19780734181404114
1.0,0.7860798835754395
1.0,0.6799501180648804
1.0,0.5542457699775696
1.0,0.6316438317298889
1.0,0.5450736880302429
0.0,0.46263062953948975
1.0,0.44096359610557556
0.0,0.5323677659034729
1.0,0.5006507039070129
0.0,0.43958282470703125
1.0,0.5119282007217407
0.0,0.270294189453125
1.0,0.5979918837547302
0.0,0.347880482673645
1.0,0.651520311832428
1.0,0.7632355093955994
1.0,0.8482266664505005
1.0,0.7489817142486572
0.0,0.592620849609375
1.0,0.6634519100189209
1.0,0.6708147525787354
0.0,0.5806256532669067
1.0,0.5279885530471802
1.0,0.8282754421234131
1.0,0.7036841511726379
1.0,0.8938925862312317
1.0,0.911792516708374
1.0,0.4673795700073242
1.0,0.8918087482452393
1.0,0.8154150247573853
1.0,0.9435843229293823
0.0,0.2239532768726349
1.0,0.9125720858573914
1.0,0.777073323726654
1.0,0.907507061958313
1.0,0.7475178241729736
1.0,0.7470121383666992
1.0,0.9423367977142334
1.0,0.8890530467033386
1.0,0.4899962842464447
0.0,0.4810485541820526
1.0,0.7362401485443115
1.0,0.859357476234436
1.0,0.7705576419830322
0.0,0.8320025205612183
1.0,0.7708908319473267
1.0,0.7441940307617188
1.0,0.8780200481414795
1.0,0.8294727802276611
1.0,0.8998112678527832
0.0,0.8783590197563171
0.0,0.7988930940628052
0.0,0.38255468010902405
0.0,0.41123318672180176
1.0,0.8107057809829712
1.0,0.8400859832763672
0.0,0.41193002462387085
0.0,0.5827915668487549
1.0,0.7444063425064087
1.0,0.8188368082046509
1.0,0.9166446924209595
1.0,0.7134466767311096
1.0,0.6268537044525146
1.0,0.7954940795898438
1.0,0.8790580630302429
1.0,0.878260612487793
1.0,0.6040374040603638
1.0,0.8455951809883118
0.0,0.7148452401161194
1.0,0.7053524851799011
1.0,0.6876977682113647
1.0,0.4741634428501129
1.0,0.5664023160934448
1.0,0.9233824610710144
0.0,0.659244179725647
0.0,0.7864866256713867
0.0,0.335540235042572
1.0,0.566024661064148
0.0,0.49946820735931396
1.0,0.36304542422294617
0.0,0.5872873663902283
1.0,0.47517794370651245
1.0,0.7276774048805237
1.0,0.7779351472854614
1.0,0.8006349802017212
0.0,0.7497061491012573
0.0,0.25233885645866394
0.0,0.4263359010219574
0.0,0.3997211456298828
1.0,0.4442959427833557
1.0,0.7515483498573303
1.0,0.630608320236206
1.0,0.8946937322616577
0.0,0.1751561164855957
0.0,0.5142810940742493
0.0,0.15002036094665527
0.0,0.16638290882110596
0.0,0.2553863525390625
1.0,0.22391754388809204
0.0,0.40298065543174744
1.0,0.9176999926567078
1.0,0.5965409278869629
0.0,0.43334007263183594
1.0,0.9226629734039307
0.0,0.09401994943618774
1.0,0.81678307056427
1.0,0.7587324976921082
1.0,0.496207058429718
1.0,0.9355491399765015
1.0,0.8185057640075684
1.0,0.7703092098236084
1.0,0.7942602038383484
1.0,0.9207473993301392
1.0,0.9208658933639526
1.0,0.929944634437561
1.0,0.7318161725997925
1.0,0.9343657493591309
1.0,0.7022454738616943
1.0,0.8085633516311646
1.0,0.7537100315093994
1.0,0.9075998067855835
1.0,0.8379054069519043
1.0,0.9064534306526184
1.0,0.8594760298728943
1.0,0.8853970170021057
1.0,0.7640672922134399
1.0,0.9299178123474121
1.0,0.9379765391349792
1.0,0.7340977787971497
1.0,0.7465065717697144
0.0,0.7084370255470276
1.0,0.7598967552185059
1.0,0.7630536556243896
1.0,0.7747973203659058
1.0,0.8922577500343323
1.0,0.9252393245697021
1.0,0.8896142840385437
0.0,0.8485770225524902
1.0,0.9133427143096924
1.0,0.8674032688140869
1.0,0.8604114055633545
1.0,0.8532756567001343
0.0,0.8601864576339722
1.0,0.8341201543807983
1.0,0.9224098324775696
1.0,0.8387482762336731
1.0,0.8989095687866211
1.0,0.7768287062644958
1.0,0.7140741944313049
1.0,0.5246320366859436
0.0,0.7812809944152832
0.0,0.7022491097450256
1.0,0.5548446774482727
1.0,0.762374758720398
1.0,0.6404510736465454
1.0,0.5731571912765503
1.0,0.6708729863166809
1.0,0.8522337079048157
1.0,0.8654537200927734
0.0,0.6982961297035217
1.0,0.5858163237571716
0.0,0.36947160959243774
0.0,0.36350682377815247
0.0,0.22482362389564514
1.0,0.1778595745563507
0.0,0.2567759156227112
0.0,0.10791322588920593
0.0,0.1624395251274109
0.0,0.17608001828193665
1.0,0.3477579951286316
0.0,0.4765058755874634
0.0,0.2874280512332916
0.0,0.49646857380867004
1.0,0.4601210951805115
0.0,0.5627520680427551
0.0,0.4431890547275543
1.0,0.8488324284553528
1.0,0.8506745100021362
1.0,0.8646891117095947
1.0,0.8510736227035522
1.0,0.6182761192321777
0.0,0.8643004894256592
1.0,0.803001880645752
1.0,0.9161215424537659
1.0,0.9149997234344482
1.0,0.9362591505050659
1.0,0.9488356113433838
1.0,0.9315657615661621
1.0,0.37600550055503845
1.0,0.8945748805999756
1.0,0.88710618019104
0.0,0.2721996009349823
1.0,0.8164349794387817
0.0,0.8405793309211731
0.0,0.24020889401435852
1.0,0.6791117191314697
1.0,0.8584231734275818
1.0,0.9046411514282227
1.0,0.9077982902526855
1.0,0.8447147607803345
1.0,0.7314730882644653
1.0,0.8718714714050293
0.0,0.7937458157539368
1.0,0.9248820543289185
1.0,0.5750073790550232
1.0,0.8690950870513916
1.0,0.8532812595367432
1.0,0.8907143473625183
1.0,0.8827775716781616
1.0,0.7977362871170044
1.0,0.841284990310669
1.0,0.7950642108917236
0.0,0.814320981502533
1.0,0.5326367616653442
1.0,0.6349954009056091
1.0,0.6798825263977051
1.0,0.5501437187194824
1.0,0.690869927406311
0.0,0.49301397800445557
1.0,0.42053961753845215
0.0,0.1547442376613617
0.0,0.11698949337005615
1.0,0.45762109756469727
0.0,0.26593106985092163
1.0,0.5647881031036377
0.0,0.5894358158111572
1.0,0.6115294694900513
0.0,0.234175443649292
1.0,0.6704535484313965
1.0,0.5367454886436462
1.0,0.6228036880493164
1.0,0.7525152564048767
1.0,0.6873896718025208
1.0,0.5365645885467529
1.0,0.7526562809944153
1.0,0.8526365756988525
1.0,0.5549059510231018
0.0,0.5502610802650452
1.0,0.8839911818504333
1.0,0.905165433883667
1.0,0.8441389799118042
0.0,0.806706428527832
1.0,0.8697472810745239
1.0,0.8370360732078552
1.0,0.9090796709060669
1.0,0.8669413924217224
1.0,0.839978039264679
1.0,0.8774203062057495
0.0,0.9221702814102173
1.0,0.6906498074531555
1.0,0.8992990255355835
0.0,0.5703840851783752
0.0,0.7404541969299316
1.0,0.7425841093063354
1.0,0.6273142099380493
1.0,0.617172360420227
1.0,0.8521345853805542
1.0,0.6843709349632263
1.0,0.72181236743927
0.0,0.49791693687438965
0.0,0.40248098969459534
1.0,0.7358685731887817
0.0,0.5989000201225281
1.0,0.5223045349121094
1.0,0.4013112187385559
1.0,0.9349521398544312
0.0,0.253187894821167
1.0,0.7164103388786316
1.0,0.8939859867095947
1.0,0.7843219041824341
1.0,0.6656449437141418
0.0,0.7937361001968384
1.0,0.6992557644844055
1.0,0.6774623990058899
0.0,0.7155313491821289
0.0,0.6470131874084473
1.0,0.6253806352615356
0.0,0.6723268032073975
1.0,0.7346490621566772
1.0,0.6633851528167725
1.0,0.7186486124992371
1.0,0.8131358623504639
1.0,0.7489127516746521
1.0,0.7204288244247437
0.0,0.7885141372680664
1.0,0.5001621842384338
1.0,0.7844303846359253
1.0,0.736919641494751
1.0,0.9299878478050232
1.0,0.5710379481315613
0.0,0.8427894711494446
1.0,0.8616621494293213
1.0,0.884239912033081
1.0,0.8631181716918945
1.0,0.949614942073822
1.0,0.9347643852233887
1.0,0.9458335638046265
0.0,0.7510154247283936
1.0,0.9569377899169922
1.0,0.9495129585266113
1.0,0.9581698179244995
1.0,0.7406401038169861
0.0,0.6043262481689453
1.0,0.7687437534332275
1.0,0.8674516081809998
1.0,0.9201967716217041
1.0,0.8458466529846191
1.0,0.9005632400512695
1.0,0.6670314073562622
1.0,0.9066258668899536
0.0,0.7092214822769165
0.0,0.7637069225311279
1.0,0.9235260486602783
1.0,0.7338401675224304
1.0,0.9366236329078674
1.0,0.9291478395462036
1.0,0.9432032108306885
0.0,0.7996701598167419
0.0,0.7511012554168701
1.0,0.6979705691337585
1.0,0.7013360857963562
1.0,0.756141185760498
0.0,0.7872961759567261
1.0,0.7991368770599365
1.0,0.7700574398040771
1.0,0.8091320991516113
1.0,0.8249752521514893
1.0,0.9414190053939819
1.0,0.8798191547393799
1.0,0.8300883769989014
0.0,0.7910927534103394
0.0,0.7433355450630188
1.0,0.911103367805481
1.0,0.8918936252593994
1.0,0.7717880010604858
1.0,0.7889307737350464
1.0,0.892214298248291
1.0,0.8353930711746216
1.0,0.8977471590042114
1.0,0.8039981126785278
1.0,0.7708770036697388
1.0,0.7753769159317017
0.0,0.7628449201583862
1.0,0.7705961465835571
1.0,0.8198060393333435
1.0,0.6569722294807434
0.0,0.6893214583396912
1.0,0.7082341909408569
1.0,0.6833549737930298
1.0,0.7824064493179321
1.0,0.6112858057022095
1.0,0.4884892404079437
0.0,0.6684495210647583
1.0,0.9189682006835938
0.0,0.4785301387310028
0.0,0.32198619842529297
1.0,0.2929854989051819
1.0,0.7348632216453552
1.0,0.5419175624847412
0.0,0.5842096209526062
0.0,0.4557456076145172
1.0,0.6292962431907654
1.0,0.7578373551368713
1.0,0.51820307970047
0.0,0.7337853908538818
0.0,0.5575907230377197
1.0,0.5036043524742126
1.0,0.7236985564231873
0.0,0.730454683303833
1.0,0.6324321031570435
1.0,0.7090579271316528
0.0,0.27313023805618286
1.0,0.5349534749984741
1.0,0.7873786091804504
1.0,0.7775234580039978
