label,predict
1.0,0.7502903938293457
0.0,0.7287966012954712
1.0,0.8341524600982666
1.0,0.9059674739837646
1.0,0.7639319896697998
1.0,0.9607055187225342
1.0,0.9136216640472412
1.0,0.8522305488586426
1.0,0.9568621516227722
1.0,0.5765424370765686
1.0,0.8185985088348389
0.0,0.7978119850158691
0.0,0.6964371204376221
1.0,0.5123717188835144
1.0,0.9064750671386719
1.0,0.53568035364151
1.0,0.7659958600997925
1.0,0.704327404499054
0.0,0.6726295948028564
1.0,0.7527215480804443
1.0,0.7383080124855042
1.0,0.9851728677749634
1.0,0.9415684938430786
1.0,0.8138654232025146
1.0,0.8764359951019287
1.0,0.8042942881584167
1.0,0.7895805239677429
1.0,0.8069990873336792
1.0,0.9084564447402954
0.0,0.7795361280441284
0.0,0.8672510981559753
0.0,0.7454380989074707
0.0,0.42591533064842224
0.0,0.41675275564193726
0.0,0.3775440454483032
1.0,0.8128100633621216
1.0,0.8022363185882568
1.0,0.8832481503486633
1.0,0.6819706559181213
0.0,0.7725168466567993
1.0,0.8001799583435059
0.0,0.7653255462646484
1.0,0.932432234287262
0.0,0.6733105182647705
1.0,0.7679876089096069
0.0,0.7476705312728882
0.0,0.6113221645355225
1.0,0.5892714858055115
1.0,0.6079162955284119
1.0,0.5761231780052185
1.0,0.5824440717697144
0.0,0.5569092631340027
1.0,0.6731194853782654
1.0,0.6386902928352356
0.0,0.46210846304893494
1.0,0.557388186454773
1.0,0.9389400482177734
1.0,0.6117404699325562
1.0,0.7526801824569702
0.0,0.5034537315368652
1.0,0.9352591037750244
0.0,0.5621896386146545
0.0,0.6251530647277832
0.0,0.7856742739677429
1.0,0.5486134886741638
1.0,0.17952105402946472
1.0,0.6697952151298523
1.0,0.374317467212677
0.0,0.23764222860336304
1.0,0.7399311065673828
1.0,0.9562994241714478
1.0,0.6079450845718384
0.0,0.5525747537612915
0.0,0.44478508830070496
0.0,0.5042932033538818
0.0,0.4618103802204132
0.0,0.4578571319580078
0.0,0.5404447317123413
0.0,0.2866268455982208
1.0,0.8684618473052979
1.0,0.4935421049594879
1.0,0.6028814911842346
0.0,0.3696397542953491
0.0,0.3155587315559387
1.0,0.31004610657691956
0.0,0.3076365888118744
1.0,0.42999786138534546
1.0,0.5598767995834351
1.0,0.5031486749649048
0.0,0.5076459050178528
1.0,0.7735245227813721
1.0,0.9509762525558472
1.0,0.8967723846435547
1.0,0.9102627038955688
0.0,0.9163905382156372
1.0,0.896562397480011
1.0,0.9336236715316772
1.0,0.9406237006187439
1.0,0.8957600593566895
1.0,0.8246870040893555
0.0,0.8522679805755615
1.0,0.8716977834701538
1.0,0.9726018905639648
1.0,0.7896866798400879
1.0,0.9317547082901001
1.0,0.4818081855773926
1.0,0.932318925857544
1.0,0.8184126019477844
1.0,0.43569251894950867
1.0,0.643751859664917
0.0,0.677495002746582
1.0,0.6166221499443054
1.0,0.8235294818878174
0.0,0.6129594445228577
0.0,0.6739786863327026
1.0,0.4761204421520233
1.0,0.4561202824115753
1.0,0.6914352178573608
1.0,0.5544313192367554
1.0,0.7997351884841919
1.0,0.8186010122299194
1.0,0.7204086184501648
1.0,0.9405277967453003
1.0,0.6757549047470093
1.0,0.724058985710144
1.0,0.846121609210968
1.0,0.941375732421875
1.0,0.8880563974380493
0.0,0.7207238674163818
0.0,0.7251814603805542
0.0,0.7162443399429321
0.0,0.528771162033081
1.0,0.7449586987495422
0.0,0.08098852634429932
0.0,0.7263706922531128
0.0,0.39120954275131226
1.0,0.6841956377029419
1.0,0.6737471222877502
1.0,0.9462387561798096
1.0,0.9395900964736938
1.0,0.9082391262054443
0.0,0.22719869017601013
1.0,0.8270407319068909
1.0,0.8889961242675781
1.0,0.9044046401977539
1.0,0.8797188997268677
1.0,0.9382085800170898
0.0,0.3736969232559204
1.0,0.7301480174064636
1.0,0.5004842281341553
0.0,0.2752757668495178
1.0,0.9611594676971436
1.0,0.9355823993682861
1.0,0.7782911062240601
1.0,0.8216286897659302
0.0,0.09484711289405823
0.0,0.3682352304458618
1.0,0.6894843578338623
0.0,0.7184539437294006
1.0,0.8306500911712646
0.0,0.8206559419631958
1.0,0.7081153392791748
1.0,0.6639377474784851
1.0,0.969578742980957
1.0,0.9234259724617004
0.0,0.5000892281532288
1.0,0.7074246406555176
1.0,0.668544352054596
0.0,0.8449780941009521
1.0,0.8877955675125122
1.0,0.6425179839134216
1.0,0.890362024307251
1.0,0.8014780282974243
0.0,0.8896452188491821
0.0,0.3563845753669739
0.0,0.238142728805542
0.0,0.3215844929218292
1.0,0.531352162361145
0.0,0.6445720791816711
1.0,0.6565057635307312
0.0,0.42468348145484924
1.0,0.4926665425300598
1.0,0.8370025753974915
1.0,0.3678354024887085
0.0,0.464682936668396
1.0,0.8796294331550598
0.0,0.7951191663742065
0.0,0.6175028085708618
1.0,0.9462882280349731
1.0,0.9400646686553955
1.0,0.7135401964187622
0.0,0.3768538236618042
0.0,0.46198174357414246
1.0,0.9064673185348511
1.0,0.7226097583770752
1.0,0.5278065204620361
0.0,0.3620392084121704
0.0,0.17028602957725525
0.0,0.6525816917419434
1.0,0.7694103717803955
1.0,0.5241696238517761
1.0,0.4259316623210907
0.0,0.05719256401062012
1.0,0.1699417233467102
1.0,0.5232145190238953
1.0,0.7861448526382446
1.0,0.6267797946929932
0.0,0.7413257956504822
0.0,0.1282201111316681
0.0,0.7197616100311279
1.0,0.9542306661605835
1.0,0.6584534645080566
1.0,0.5232136249542236
0.0,0.41448062658309937
0.0,0.5407164096832275
1.0,0.3832583725452423
1.0,0.9688661098480225
0.0,0.6594487428665161
1.0,0.38628023862838745
1.0,0.522868275642395
1.0,0.9348167181015015
0.0,0.6107632517814636
0.0,0.6011525988578796
0.0,0.4108842611312866
0.0,0.5167681574821472
0.0,0.2944461405277252
0.0,0.34136173129081726
0.0,0.685903787612915
1.0,0.6038690209388733
1.0,0.44070231914520264
1.0,0.6777694225311279
1.0,0.84227454662323
1.0,0.938648521900177
0.0,0.5227002501487732
1.0,0.9397807121276855
1.0,0.9246294498443604
1.0,0.6603713631629944
1.0,0.8835893869400024
0.0,0.685111403465271
0.0,0.662476658821106
0.0,0.2630240321159363
1.0,0.8889564275741577
0.0,0.6731476783752441
1.0,0.39425966143608093
0.0,0.7224941253662109
1.0,0.5282871127128601
1.0,0.9180495738983154
0.0,0.842420220375061
0.0,0.8146077394485474
0.0,0.6994327306747437
0.0,0.5578755736351013
1.0,0.46967509388923645
1.0,0.653949499130249
1.0,0.8251760005950928
0.0,0.6226099729537964
0.0,0.7550299763679504
0.0,0.7403795719146729
0.0,0.5903674364089966
0.0,0.5339178442955017
0.0,0.2549237012863159
1.0,0.6478033065795898
1.0,0.8269100189208984
0.0,0.6335767507553101
0.0,0.38567641377449036
1.0,0.6506476998329163
0.0,0.7240935564041138
0.0,0.3518944978713989
1.0,0.33795166015625
0.0,0.3540903329849243
1.0,0.6923317909240723
1.0,0.9308499097824097
1.0,0.6699707508087158
1.0,0.838414192199707
1.0,0.591850757598877
1.0,0.5646035075187683
1.0,0.6429178714752197
1.0,0.6064026951789856
1.0,0.557474672794342
1.0,0.6550661325454712
1.0,0.8554307222366333
0.0,0.6594085693359375
1.0,0.3903272747993469
1.0,0.8258569240570068
0.0,0.7108925580978394
0.0,0.4248192012310028
1.0,0.4627428352832794
1.0,0.7803254127502441
1.0,0.6692631244659424
1.0,0.6802554130554199
0.0,0.6062498688697815
1.0,0.7223711609840393
1.0,0.7689164876937866
0.0,0.4691199064254761
1.0,0.7848545908927917
1.0,0.5653937458992004
0.0,0.6832250356674194
0.0,0.5449289083480835
1.0,0.4916260540485382
0.0,0.45645904541015625
0.0,0.4136592149734497
1.0,0.47098079323768616
0.0,0.4316421449184418
0.0,0.439504474401474
0.0,0.43619003891944885
0.0,0.5465474128723145
1.0,0.42619621753692627
1.0,0.5101823806762695
0.0,0.15940538048744202
0.0,0.28412869572639465
1.0,0.3964172601699829
0.0,0.530499279499054
0.0,0.5563470721244812
1.0,0.2557474374771118
0.0,0.44068989157676697
0.0,0.3636169731616974
0.0,0.7059995532035828
1.0,0.8110764026641846
0.0,0.5637290477752686
1.0,0.5835412740707397
1.0,0.7333599328994751
0.0,0.4445360004901886
0.0,0.3582381308078766
0.0,0.6041169762611389
1.0,0.5414851903915405
1.0,0.7145181894302368
1.0,0.7703273296356201
1.0,0.7543627023696899
1.0,0.3812805712223053
0.0,0.9001025557518005
1.0,0.9705358743667603
1.0,0.8835842609405518
1.0,0.5181810855865479
1.0,0.9203996062278748
1.0,0.8698803186416626
1.0,0.8440890312194824
0.0,0.8152642846107483
1.0,0.799541711807251
1.0,0.6892284750938416
0.0,0.43554237484931946
0.0,0.4177502393722534
0.0,0.4122307002544403
0.0,0.2956295907497406
1.0,0.29714435338974
0.0,0.3554898500442505
1.0,0.25534695386886597
1.0,0.45041149854660034
1.0,0.6409680843353271
1.0,0.3756331205368042
1.0,0.7466524243354797
0.0,0.5692484378814697
0.0,0.4882659316062927
1.0,0.5691879391670227
1.0,0.5354851484298706
1.0,0.7026225328445435
1.0,0.9823921918869019
1.0,0.8248081803321838
0.0,0.7836105823516846
0.0,0.9105963706970215
1.0,0.434255450963974
0.0,0.6748843193054199
0.0,0.8015894293785095
0.0,0.5516295433044434
0.0,0.1617676019668579
0.0,0.45927879214286804
0.0,0.13042661547660828
0.0,0.14830443263053894
0.0,0.39352160692214966
1.0,0.6534978747367859
0.0,0.38649508357048035
0.0,0.30357229709625244
0.0,0.2119695246219635
0.0,0.32313090562820435
0.0,0.10393700003623962
0.0,0.19410404562950134
0.0,0.095682293176651
1.0,0.46712276339530945
0.0,0.3396439552307129
1.0,0.5827316045761108
1.0,0.34256207942962646
1.0,0.3010496497154236
1.0,0.3255887031555176
1.0,0.7813239097595215
1.0,0.494644433259964
0.0,0.4872918128967285
1.0,0.5849016308784485
1.0,0.7701499462127686
1.0,0.7979227304458618
0.0,0.6080394983291626
1.0,0.35930490493774414
0.0,0.5589350461959839
0.0,0.3713124692440033
0.0,0.2343830168247223
0.0,0.3437643051147461
1.0,0.22324541211128235
1.0,0.5633674263954163
1.0,0.659061074256897
1.0,0.2798767387866974
0.0,0.44394513964653015
0.0,0.600652277469635
1.0,0.6485885381698608
0.0,0.4098752737045288
1.0,0.5747597813606262
0.0,0.4026908278465271
1.0,0.29459893703460693
1.0,0.7122506499290466
1.0,0.6777938604354858
0.0,0.8916996717453003
0.0,0.49463459849357605
1.0,0.8476117253303528
0.0,0.7021105885505676
1.0,0.8652232885360718
1.0,0.9505100250244141
1.0,0.9565235376358032
1.0,0.9524016380310059
1.0,0.4462380111217499
1.0,0.8978638052940369
0.0,0.7395683526992798
0.0,0.732994556427002
1.0,0.6125020384788513
1.0,0.6785363554954529
1.0,0.8143143653869629
0.0,0.8185093402862549
1.0,0.9443074464797974
1.0,0.908300518989563
0.0,0.7321146726608276
1.0,0.7934719324111938
1.0,0.8100883960723877
1.0,0.9423903226852417
1.0,0.3576531708240509
1.0,0.8464319705963135
1.0,0.6913636922836304
0.0,0.6356028914451599
1.0,0.7059100270271301
0.0,0.749767005443573
0.0,0.6469491720199585
0.0,0.5473171472549438
1.0,0.5972681641578674
1.0,0.6188204288482666
1.0,0.9525991678237915
0.0,0.9336420893669128
1.0,0.9011132121086121
1.0,0.9456331133842468
1.0,0.9392656087875366
1.0,0.657263457775116
0.0,0.6222078204154968
1.0,0.8689411878585815
1.0,0.8691133260726929
1.0,0.6833417415618896
1.0,0.9347038269042969
1.0,0.7924605011940002
0.0,0.4746750593185425
0.0,0.7656933069229126
1.0,0.5548558235168457
1.0,0.9443918466567993
1.0,0.8668777346611023
1.0,0.7023111581802368
1.0,0.7710267901420593
1.0,0.8604533672332764
1.0,0.7662362456321716
0.0,0.832240641117096
1.0,0.5583202838897705
1.0,0.7754147052764893
0.0,0.834902286529541
0.0,0.7452452778816223
0.0,0.7606257200241089
0.0,0.6964858174324036
1.0,0.48273134231567383
1.0,0.8632457256317139
1.0,0.8077486753463745
0.0,0.5334188342094421
0.0,0.7110710740089417
0.0,0.7188217043876648
1.0,0.7019979953765869
0.0,0.6669647097587585
0.0,0.2958716154098511
0.0,0.6749838590621948
1.0,0.6961952447891235
0.0,0.6660977602005005
0.0,0.49968767166137695
0.0,0.2270052433013916
1.0,0.689262866973877
1.0,0.6227321624755859
1.0,0.5799322724342346
1.0,0.9592204689979553
1.0,0.7017439603805542
0.0,0.4987429082393646
1.0,0.6058428287506104
1.0,0.511513352394104
0.0,0.5303005576133728
0.0,0.36952489614486694
1.0,0.4538215398788452
1.0,0.5999431610107422
1.0,0.8960227966308594
1.0,0.6305268406867981
0.0,0.5715540647506714
0.0,0.6236215829849243
0.0,0.44742104411125183
0.0,0.3287836015224457
0.0,0.3243659436702728
0.0,0.3271278142929077
0.0,0.19709840416908264
0.0,0.07976117730140686
1.0,0.27377572655677795
0.0,0.2204889953136444
0.0,0.5111656785011292
0.0,0.24038219451904297
1.0,0.5949153304100037
1.0,0.8244757056236267
1.0,0.8179996013641357
1.0,0.9078656435012817
0.0,0.7988443374633789
1.0,0.857300877571106
1.0,0.8909631371498108
1.0,0.8913023471832275
1.0,0.932735800743103
1.0,0.9223662614822388
0.0,0.22247913479804993
1.0,0.9431091547012329
1.0,0.9447002410888672
1.0,0.25807949900627136
1.0,0.847748875617981
0.0,0.7353689074516296
1.0,0.7050248980522156
1.0,0.6747777462005615
1.0,0.6394814252853394
1.0,0.36709466576576233
0.0,0.7173613905906677
0.0,0.3019289970397949
1.0,0.7239512801170349
1.0,0.6402952075004578
1.0,0.5107769966125488
0.0,0.2800253629684448
1.0,0.7385157346725464
0.0,0.6784917116165161
0.0,0.7523229718208313
1.0,0.7575975656509399
1.0,0.46599850058555603
0.0,0.6419128179550171
0.0,0.6246170997619629
1.0,0.36491745710372925
1.0,0.4137287139892578
1.0,0.6824617981910706
0.0,0.6528515219688416
1.0,0.8021128177642822
1.0,0.5809301733970642
1.0,0.9322737455368042
1.0,0.8727313280105591
1.0,0.7500077486038208
1.0,0.8637030124664307
1.0,0.9414393901824951
0.0,0.893111526966095
1.0,0.5850081443786621
0.0,0.7517234086990356
1.0,0.7976206541061401
1.0,0.6604722738265991
0.0,0.5491770505905151
1.0,0.558195173740387
0.0,0.7054773569107056
1.0,0.6787699460983276
1.0,0.919812798500061
1.0,0.6894380450248718
1.0,0.789710521697998
1.0,0.8511162996292114
0.0,0.06625202298164368
0.0,0.11944365501403809
1.0,0.9558148384094238
0.0,0.632169246673584
1.0,0.9628889560699463
1.0,0.4087321162223816
1.0,0.8429028987884521
1.0,0.4907958507537842
0.0,0.6611483693122864
1.0,0.30706390738487244
1.0,0.9095410108566284
0.0,0.7690314650535583
1.0,0.5158286094665527
1.0,0.5538421869277954
0.0,0.5946424603462219
1.0,0.8142247200012207
0.0,0.7997048497200012
0.0,0.5114886164665222
1.0,0.4979746341705322
1.0,0.7827582359313965
0.0,0.5259215831756592
1.0,0.6796329021453857
0.0,0.7898122072219849
1.0,0.682638943195343
1.0,0.8431829214096069
1.0,0.8408054709434509
1.0,0.575411856174469
0.0,0.5836378931999207
0.0,0.3279821276664734
0.0,0.26340168714523315
0.0,0.30230629444122314
0.0,0.3086245656013489
0.0,0.13368022441864014
1.0,0.1838800013065338
1.0,0.6247605085372925
1.0,0.7483251094818115
0.0,0.4095773994922638
1.0,0.5822862982749939
0.0,0.6069044470787048
1.0,0.5331171751022339
1.0,0.4926241636276245
1.0,0.5784177184104919
0.0,0.4254205822944641
0.0,0.6375412940979004
1.0,0.5446126461029053
1.0,0.5017766952514648
0.0,0.7444536685943604
1.0,0.5534060001373291
1.0,0.8251091837882996
0.0,0.5173348784446716
0.0,0.5912906527519226
1.0,0.7561472058296204
1.0,0.511408269405365
0.0,0.6298707723617554
1.0,0.6105777621269226
1.0,0.8461213111877441
1.0,0.5292733907699585
1.0,0.9641894102096558
1.0,0.5049858093261719
0.0,0.7938140630722046
0.0,0.6657554507255554
0.0,0.3773631453514099
0.0,0.06948328018188477
1.0,0.9496938586235046
0.0,0.1338978111743927
0.0,0.7564778327941895
0.0,0.7224428057670593
1.0,0.7450129389762878
1.0,0.6352409720420837
1.0,0.677700400352478
1.0,0.9312207698822021
1.0,0.8513228297233582
0.0,0.8297511339187622
1.0,0.946049690246582
1.0,0.8703159093856812
1.0,0.6133843660354614
1.0,0.8467832803726196
0.0,0.7920351624488831
1.0,0.7157983779907227
0.0,0.26828813552856445
1.0,0.3159725069999695
1.0,0.9613869190216064
0.0,0.6647266149520874
0.0,0.6835024952888489
1.0,0.645466148853302
1.0,0.8301615715026855
1.0,0.9213674664497375
0.0,0.45487180352211
1.0,0.8134927749633789
1.0,0.9051237106323242
1.0,0.7380969524383545
1.0,0.6895252466201782
1.0,0.9679538011550903
1.0,0.9561335444450378
0.0,0.7029486894607544
1.0,0.9310553073883057
1.0,0.8467161655426025
1.0,0.8988147974014282
0.0,0.9416001439094543
0.0,0.41258683800697327
1.0,0.6455100774765015
0.0,0.13790854811668396
1.0,0.6138264536857605
1.0,0.9515291452407837
1.0,0.7473790645599365
0.0,0.7621002197265625
1.0,0.7056165337562561
1.0,0.8888959288597107
1.0,0.9376420974731445
1.0,0.614665150642395
1.0,0.6730296611785889
0.0,0.7374786138534546
1.0,0.640995979309082
0.0,0.882929265499115
0.0,0.7432889938354492
1.0,0.7217251658439636
1.0,0.6277469396591187
1.0,0.9369111657142639
1.0,0.6716676354408264
0.0,0.6538873910903931
1.0,0.6592977046966553
0.0,0.2508363723754883
1.0,0.6969019174575806
1.0,0.7031853199005127
1.0,0.8768492937088013
1.0,0.5627589225769043
0.0,0.572895884513855
0.0,0.5553351044654846
0.0,0.529048502445221
0.0,0.44810324907302856
1.0,0.469711571931839
1.0,0.6603591442108154
1.0,0.9374561309814453
1.0,0.9138668775558472
1.0,0.6046811938285828
0.0,0.4723980724811554
1.0,0.5172579288482666
1.0,0.6133396029472351
0.0,0.5514240860939026
1.0,0.537185788154602
0.0,0.5167386531829834
0.0,0.223126620054245
0.0,0.21582791209220886
0.0,0.2826601266860962
0.0,0.21270602941513062
1.0,0.44524794816970825
0.0,0.2927853465080261
0.0,0.28102338314056396
0.0,0.1838018298149109
0.0,0.1537332832813263
0.0,0.23205450177192688
0.0,0.20314735174179077
0.0,0.2519682049751282
0.0,0.37920206785202026
0.0,0.25770580768585205
0.0,0.35090696811676025
0.0,0.25580453872680664
0.0,0.4039211571216583
1.0,0.3011453151702881
1.0,0.7321882247924805
0.0,0.24103707075119019
1.0,0.45539623498916626
0.0,0.7386459112167358
0.0,0.902619481086731
1.0,0.8273394107818604
1.0,0.9149014949798584
1.0,0.882297694683075
1.0,0.7955669164657593
0.0,0.8782765865325928
1.0,0.8559907078742981
1.0,0.9588539600372314
0.0,0.838688313961029
1.0,0.7971434593200684
1.0,0.7842259407043457
1.0,0.7858882546424866
1.0,0.8652700185775757
1.0,0.9044760465621948
1.0,0.8293781280517578
0.0,0.22171342372894287
1.0,0.8821007013320923
0.0,0.8398149013519287
0.0,0.06685906648635864
1.0,0.842430591583252
0.0,0.36635804176330566
0.0,0.1174153983592987
0.0,0.12132212519645691
1.0,0.5350374579429626
0.0,0.30209073424339294
0.0,0.22509321570396423
0.0,0.36498939990997314
1.0,0.873137354850769
0.0,0.3821370601654053
1.0,0.907381534576416
1.0,0.8302987813949585
1.0,0.5714366436004639
1.0,0.8708197474479675
0.0,0.4791370928287506
0.0,0.5137224793434143
0.0,0.3010920286178589
0.0,0.3899386525154114
1.0,0.854204535484314
1.0,0.5999990105628967
0.0,0.23995238542556763
0.0,0.27297383546829224
1.0,0.9111503958702087
1.0,0.887977123260498
1.0,0.4648069441318512
0.0,0.8435165286064148
1.0,0.6268672943115234
0.0,0.41107192635536194
1.0,0.5196276903152466
0.0,0.5752803087234497
0.0,0.6637150049209595
1.0,0.3925042450428009
0.0,0.5966763496398926
0.0,0.338387668132782
0.0,0.4142400920391083
1.0,0.4386577010154724
1.0,0.5651168823242188
1.0,0.7655668258666992
1.0,0.8810387849807739
0.0,0.687329888343811
0.0,0.8473462462425232
1.0,0.27421435713768005
1.0,0.7777756452560425
1.0,0.7408797740936279
1.0,0.43417492508888245
1.0,0.41135174036026
1.0,0.965894341468811
0.0,0.519064724445343
1.0,0.8202831149101257
0.0,0.6775798797607422
1.0,0.8032392263412476
1.0,0.9670389890670776
1.0,0.8180357217788696
0.0,0.8017659187316895
1.0,0.6911281943321228
1.0,0.9553850889205933
1.0,0.7821566462516785
1.0,0.8727679252624512
1.0,0.6675174832344055
0.0,0.5304808616638184
1.0,0.8487707376480103
1.0,0.8651127219200134
1.0,0.5788360238075256
0.0,0.527007520198822
1.0,0.8465379476547241
0.0,0.6634182929992676
0.0,0.37220498919487
1.0,0.5661839246749878
1.0,0.7730121612548828
1.0,0.9277518391609192
0.0,0.8622257709503174
1.0,0.7332107424736023
1.0,0.7912387847900391
1.0,0.9459903240203857
1.0,0.9303041100502014
1.0,0.7180871963500977
1.0,0.9415075778961182
0.0,0.23660171031951904
1.0,0.6123764514923096
1.0,0.857623815536499
1.0,0.9498625993728638
1.0,0.8528785705566406
1.0,0.833325982093811
1.0,0.702729344367981
1.0,0.8108630180358887
1.0,0.734826922416687
1.0,0.8036338686943054
1.0,0.9336668848991394
1.0,0.8660773634910583
1.0,0.8936940431594849
0.0,0.8046700954437256
1.0,0.8227956295013428
1.0,0.8009344339370728
1.0,0.7963316440582275
1.0,0.7948653697967529
1.0,0.8308175802230835
1.0,0.781658411026001
0.0,0.6002010107040405
0.0,0.5842928886413574
0.0,0.5508395433425903
0.0,0.4620695114135742
1.0,0.31009238958358765
1.0,0.6246111989021301
1.0,0.9003945589065552
0.0,0.6072978377342224
1.0,0.6032009124755859
1.0,0.7108869552612305
0.0,0.6223821640014648
0.0,0.6618087887763977
1.0,0.632526695728302
1.0,0.4963487386703491
1.0,0.5534756779670715
0.0,0.6122475266456604
1.0,0.7118174433708191
0.0,0.7510498762130737
0.0,0.5294248461723328
0.0,0.6237920522689819
1.0,0.6361375451087952
1.0,0.5747073888778687
0.0,0.325753390789032
0.0,0.4026474058628082
1.0,0.6073684096336365
0.0,0.5621009469032288
1.0,0.5960910320281982
0.0,0.3443337678909302
0.0,0.23969969153404236
0.0,0.3971647024154663
1.0,0.35609638690948486
0.0,0.4488052725791931
0.0,0.43383800983428955
0.0,0.35696104168891907
0.0,0.34834885597229004
0.0,0.4220693111419678
1.0,0.4027504324913025
0.0,0.3528963327407837
0.0,0.3297322988510132
0.0,0.36687999963760376
0.0,0.41349881887435913
0.0,0.16521501541137695
1.0,0.3425935208797455
0.0,0.16523009538650513
1.0,0.7429156303405762
1.0,0.8675642013549805
1.0,0.9649320840835571
1.0,0.8539991974830627
1.0,0.7877786159515381
1.0,0.8709869384765625
1.0,0.9539867043495178
1.0,0.9431121349334717
0.0,0.576401948928833
1.0,0.8784775733947754
1.0,0.7845169305801392
1.0,0.9527496099472046
1.0,0.9373544454574585
1.0,0.9659435749053955
0.0,0.7655982375144958
1.0,0.9477311968803406
0.0,0.6832255125045776
1.0,0.8589258193969727
1.0,0.8998426795005798
1.0,0.7433021068572998
1.0,0.3978208303451538
1.0,0.778631329536438
1.0,0.811061441898346
0.0,0.46116021275520325
1.0,0.6040459871292114
1.0,0.5360867381095886
0.0,0.5423024296760559
0.0,0.4849514663219452
0.0,0.2455950677394867
1.0,0.31974244117736816
1.0,0.5188831090927124
0.0,0.468281626701355
1.0,0.5684239864349365
1.0,0.6983851790428162
1.0,0.8424152135848999
1.0,0.7972508668899536
0.0,0.6555044651031494
1.0,0.6807275414466858
1.0,0.8050761222839355
0.0,0.5462294220924377
0.0,0.6003724336624146
1.0,0.3227972090244293
0.0,0.670809268951416
0.0,0.8291882276535034
1.0,0.5728349089622498
0.0,0.20053783059120178
1.0,0.5737086534500122
0.0,0.6316072940826416
0.0,0.221674382686615
1.0,0.5591378808021545
0.0,0.30812016129493713
0.0,0.30002641677856445
0.0,0.5863105654716492
0.0,0.5984751582145691
1.0,0.18742233514785767
1.0,0.7586230039596558
0.0,0.7951823472976685
0.0,0.28713905811309814
0.0,0.32060322165489197
1.0,0.4654730558395386
1.0,0.4971067011356354
1.0,0.7359685301780701
1.0,0.7694678902626038
1.0,0.6972437500953674
1.0,0.8202247619628906
1.0,0.6970642805099487
0.0,0.2411702573299408
1.0,0.6904306411743164
1.0,0.9392398595809937
1.0,0.6893256902694702
1.0,0.7131340503692627
0.0,0.6533166170120239
1.0,0.6550811529159546
0.0,0.6534256339073181
0.0,0.5869795083999634
1.0,0.5807055234909058
1.0,0.9282260537147522
1.0,0.7552947998046875
1.0,0.4032032787799835
1.0,0.7193217277526855
1.0,0.9443442821502686
1.0,0.6818957328796387
1.0,0.7572991847991943
1.0,0.7373321056365967
1.0,0.724946916103363
0.0,0.8574473857879639
1.0,0.5148761868476868
1.0,0.7175407409667969
1.0,0.9721353054046631
1.0,0.9120662808418274
1.0,0.9159090518951416
1.0,0.8210346698760986
1.0,0.8813736438751221
1.0,0.7508906722068787
1.0,0.9191213846206665
1.0,0.7592677474021912
0.0,0.6783101558685303
0.0,0.8380570411682129
0.0,0.5939207673072815
1.0,0.5239183306694031
1.0,0.7230347990989685
0.0,0.7408063411712646
0.0,0.4916209280490875
0.0,0.36701545119285583
1.0,0.65409255027771
1.0,0.7688654661178589
0.0,0.23098033666610718
0.0,0.10880756378173828
0.0,0.10850945115089417
0.0,0.23919066786766052
0.0,0.2916325330734253
0.0,0.07874366641044617
0.0,0.2673420011997223
0.0,0.16539457440376282
0.0,0.17688900232315063
1.0,0.3742647171020508
1.0,0.3017275333404541
0.0,0.6797136068344116
1.0,0.6424623727798462
1.0,0.5525554418563843
1.0,0.4421195089817047
0.0,0.5920337438583374
0.0,0.602055013179779
0.0,0.37071123719215393
0.0,0.3351374566555023
0.0,0.3924827575683594
0.0,0.43932557106018066
1.0,0.4132273495197296
1.0,0.6087974905967712
1.0,0.5110790133476257
1.0,0.9720726013183594
1.0,0.623668909072876
0.0,0.5054642558097839
1.0,0.7207168340682983
1.0,0.8671457767486572
0.0,0.6730860471725464
0.0,0.8015393018722534
1.0,0.8469526767730713
1.0,0.7826652526855469
0.0,0.6728767156600952
1.0,0.6365914940834045
1.0,0.9431135058403015
1.0,0.9099880456924438
1.0,0.9290229082107544
1.0,0.3746402859687805
1.0,0.7597034573554993
1.0,0.6226051449775696
1.0,0.7758928537368774
0.0,0.6895949244499207
1.0,0.6004883050918579
1.0,0.5896595120429993
1.0,0.9791689515113831
1.0,0.9581664800643921
1.0,0.8978946805000305
1.0,0.8816609382629395
0.0,0.11534881591796875
1.0,0.6137216687202454
0.0,0.17061814665794373
1.0,0.7401425838470459
1.0,0.95426344871521
1.0,0.9563479423522949
1.0,0.9409488439559937
1.0,0.8909238576889038
0.0,0.6440985202789307
0.0,0.6817924380302429
0.0,0.761634111404419
1.0,0.5211557745933533
1.0,0.7373884320259094
1.0,0.8044625520706177
1.0,0.7414341568946838
1.0,0.764668345451355
1.0,0.7828948497772217
1.0,0.7966654896736145
0.0,0.6545737981796265
0.0,0.35501784086227417
0.0,0.35504263639450073
0.0,0.2871456742286682
0.0,0.28382426500320435
0.0,0.3375307619571686
1.0,0.3736245036125183
0.0,0.74239581823349
1.0,0.9155577421188354
1.0,0.6506394743919373
1.0,0.7465687990188599
0.0,0.4937387704849243
0.0,0.48332902789115906
0.0,0.4846653342247009
1.0,0.36866074800491333
1.0,0.6061648726463318
0.0,0.5285269021987915
0.0,0.5294525027275085
0.0,0.4125747084617615
0.0,0.5259006023406982
1.0,0.5307798385620117
1.0,0.5207488536834717
0.0,0.589667022228241
1.0,0.4915682375431061
1.0,0.19774651527404785
