label,predict
0.0,0.12004396319389343
0.0,0.0009824633598327637
0.0,0.2680612802505493
1.0,0.9973196983337402
1.0,0.8140918016433716
0.0,0.000406116247177124
1.0,0.9997497200965881
0.0,0.04949703812599182
0.0,1.5795230865478516e-06
1.0,0.9998836517333984
1.0,0.9999918341636658
1.0,0.9999740123748779
1.0,0.9975044131278992
0.0,3.507733345031738e-05
1.0,0.9998002648353577
1.0,0.9999931454658508
0.0,0.0007233321666717529
1.0,0.990930438041687
1.0,0.963269829750061
1.0,0.9972506165504456
1.0,0.9999146461486816
1.0,0.9999666213989258
1.0,0.9997602105140686
0.0,3.653764724731445e-05
1.0,0.9999958276748657
0.0,0.09285712242126465
0.0,0.000432431697845459
1.0,0.9999079704284668
0.0,7.939338684082031e-05
0.0,9.506940841674805e-06
0.0,3.7550926208496094e-05
1.0,0.5100271701812744
0.0,0.0015204548835754395
0.0,0.0006648004055023193
0.0,0.011447012424468994
1.0,0.8973202109336853
0.0,0.00349542498588562
1.0,0.9999994039535522
1.0,0.999480664730072
1.0,0.9966393709182739
1.0,0.9992396831512451
0.0,0.0008501112461090088
0.0,0.16808107495307922
0.0,2.899765968322754e-05
0.0,0.01766383647918701
1.0,0.9999549388885498
1.0,0.9949253797531128
0.0,9.238719940185547e-07
0.0,9.834766387939453e-06
1.0,0.9999414086341858
1.0,0.999658465385437
1.0,0.9999758005142212
0.0,2.8580427169799805e-05
1.0,0.9788225293159485
0.0,0.006642460823059082
1.0,0.9965952634811401
0.0,0.44493889808654785
0.0,0.09623599052429199
1.0,0.9980809092521667
0.0,0.08045709133148193
0.0,1.65402889251709e-05
0.0,0.6693275570869446
1.0,0.9751839637756348
1.0,0.9967740774154663
1.0,0.9982755184173584
1.0,0.9986647367477417
0.0,0.05646410584449768
0.0,4.7594308853149414e-05
1.0,0.9999779462814331
1.0,0.9608820676803589
1.0,0.9686483144760132
1.0,0.9999944567680359
1.0,0.9999915957450867
1.0,0.9999780654907227
0.0,0.004636615514755249
1.0,0.9991128444671631
0.0,0.005031228065490723
1.0,0.9641046524047852
1.0,0.99964839220047
1.0,0.98610520362854
0.0,0.0014495849609375
1.0,0.932213306427002
1.0,0.9999881982803345
1.0,0.9825292229652405
1.0,0.999652087688446
1.0,0.9567251801490784
0.0,0.0013108253479003906
1.0,0.9998816251754761
1.0,0.99947190284729
1.0,0.9999635219573975
0.0,0.0015315413475036621
1.0,0.9999350905418396
0.0,0.19608190655708313
0.0,0.009009361267089844
1.0,0.9898433685302734
1.0,0.9735428094863892
1.0,0.9999774694442749
0.0,4.2319297790527344e-05
1.0,0.9838917851448059
1.0,0.9656164646148682
1.0,0.9999837875366211
1.0,0.9999911785125732
1.0,0.9622950553894043
1.0,0.9999861717224121
0.0,5.751848220825195e-05
1.0,0.9218836426734924
1.0,0.9996485710144043
1.0,0.9999940395355225
1.0,0.9994761347770691
1.0,0.9895253777503967
1.0,0.9605163335800171
1.0,0.9966298937797546
1.0,0.9746615886688232
1.0,0.8736178278923035
1.0,0.999424934387207
1.0,0.9984855651855469
1.0,0.9985100030899048
0.0,0.3424379229545593
1.0,0.9273790717124939
1.0,0.7444620728492737
1.0,0.9115613102912903
1.0,0.8637478351593018
1.0,0.9783020615577698
1.0,0.625262975692749
0.0,0.0011329948902130127
0.0,0.014061599969863892
0.0,0.011695683002471924
0.0,0.0017881691455841064
1.0,0.9997438192367554
1.0,0.9996960163116455
1.0,0.9997654557228088
0.0,0.003671795129776001
1.0,0.9920287132263184
1.0,0.8532141447067261
0.0,0.005450516939163208
0.0,0.34295305609703064
1.0,0.8393748998641968
1.0,0.9998291730880737
1.0,0.997952938079834
0.0,0.0016751289367675781
1.0,0.6703370809555054
0.0,0.5047444701194763
0.0,0.0019037127494812012
0.0,0.11370044946670532
1.0,0.8599096536636353
1.0,0.9990689754486084
0.0,1.1920928955078125e-05
0.0,1.58846378326416e-05
1.0,0.7520012259483337
0.0,0.0063360631465911865
1.0,0.91037917137146
0.0,0.00016543269157409668
0.0,1.7881393432617188e-06
0.0,0.0008160173892974854
1.0,0.9962245225906372
0.0,1.4930963516235352e-05
0.0,5.054473876953125e-05
0.0,8.341670036315918e-05
0.0,0.00030541419982910156
0.0,0.0063664913177490234
1.0,0.9958635568618774
0.0,1.138448715209961e-05
0.0,7.897615432739258e-06
0.0,0.00017058849334716797
0.0,0.0024188756942749023
0.0,0.00012508034706115723
1.0,0.999320387840271
0.0,2.8908252716064453e-06
1.0,0.9621670246124268
1.0,0.9999181032180786
1.0,0.9999945163726807
1.0,0.9963198900222778
1.0,0.9578441381454468
1.0,0.9980076551437378
1.0,0.9999869465827942
1.0,0.9999598264694214
0.0,0.0005758404731750488
1.0,0.9998147487640381
1.0,0.9867216348648071
1.0,0.9999958872795105
1.0,0.9999710321426392
1.0,0.9999836683273315
0.0,0.013092756271362305
1.0,0.9999973773956299
0.0,0.5173007845878601
1.0,0.9999891519546509
1.0,0.9999734163284302
1.0,0.9988666772842407
1.0,0.9996924996376038
1.0,0.9990281462669373
1.0,0.9936673641204834
0.0,0.0021345913410186768
1.0,0.6853665113449097
1.0,0.9896936416625977
0.0,0.015968233346939087
0.0,0.011152327060699463
0.0,0.00017312169075012207
1.0,0.9977024793624878
1.0,0.999832034111023
0.0,7.316470146179199e-05
1.0,0.9954668283462524
1.0,0.8684701323509216
1.0,0.9999129772186279
1.0,0.882254958152771
0.0,0.07611626386642456
1.0,0.9188141822814941
1.0,0.9256858825683594
0.0,0.0014893412590026855
0.0,0.01153033971786499
1.0,0.9993767738342285
0.0,0.02640494704246521
0.0,0.0006250143051147461
1.0,0.9450256824493408
0.0,0.00011411309242248535
1.0,0.9895452260971069
0.0,0.023080289363861084
0.0,1.665949821472168e-05
1.0,0.9948009252548218
0.0,3.0159950256347656e-05
0.0,0.0008151531219482422
0.0,0.048218607902526855
0.0,0.1512278914451599
1.0,0.998177170753479
1.0,0.996417760848999
0.0,0.0021485984325408936
0.0,5.364418029785156e-06
0.0,3.826618194580078e-05
1.0,0.9980946779251099
1.0,0.9997493028640747
1.0,0.7332783937454224
1.0,0.9758255481719971
1.0,0.5577969551086426
1.0,0.9975844621658325
1.0,0.40627071261405945
0.0,0.024374544620513916
1.0,0.8887665271759033
1.0,0.9996301531791687
1.0,0.9800704121589661
1.0,0.9316660165786743
0.0,0.027455687522888184
1.0,0.8599649667739868
0.0,0.3374491333961487
0.0,0.03874906897544861
1.0,0.8967979550361633
1.0,0.9997435808181763
1.0,0.9698479175567627
1.0,0.9041783809661865
1.0,0.982507586479187
1.0,0.9999889135360718
1.0,0.9595189094543457
1.0,0.9302749633789062
1.0,0.9579309821128845
1.0,0.9930834174156189
0.0,0.0021829307079315186
1.0,0.9997961521148682
1.0,0.996958315372467
1.0,0.9994958639144897
1.0,0.9999958276748657
1.0,0.9999915361404419
1.0,0.9988157749176025
1.0,0.9998299479484558
1.0,0.9969127178192139
1.0,0.9915862083435059
1.0,0.9908797740936279
0.0,0.09427917003631592
0.0,0.011190861463546753
0.0,0.0024515092372894287
1.0,0.9922581911087036
1.0,0.9992749691009521
0.0,0.0003744363784790039
0.0,0.009607434272766113
0.0,0.037429362535476685
1.0,0.9996634125709534
1.0,0.9999210834503174
0.0,8.240342140197754e-05
0.0,1.2814998626708984e-06
0.0,1.1175870895385742e-05
0.0,0.0004756450653076172
0.0,0.0061792731285095215
0.0,0.00010198354721069336
0.0,0.004691630601882935
0.0,0.00014972686767578125
0.0,0.0006996095180511475
1.0,0.568035364151001
1.0,0.9995050430297852
0.0,0.046694040298461914
1.0,0.9700298309326172
1.0,0.9946160316467285
1.0,0.9999403357505798
0.0,0.004519641399383545
0.0,0.005604565143585205
0.0,4.532933235168457e-05
0.0,0.00016447901725769043
0.0,0.007930248975753784
0.0,0.3501225411891937
1.0,0.986794114112854
1.0,0.9509732723236084
1.0,0.9998750686645508
1.0,0.999985933303833
1.0,0.9237085580825806
0.0,0.0005479753017425537
1.0,0.9723623991012573
1.0,0.9990741014480591
0.0,0.0070746541023254395
0.0,0.005811572074890137
1.0,0.9998964071273804
1.0,0.994417667388916
0.0,0.0761772096157074
1.0,0.9686633348464966
1.0,0.9999932050704956
1.0,0.9999787211418152
1.0,0.9958239793777466
1.0,0.9998617172241211
1.0,0.9878730177879333
1.0,0.9838128089904785
1.0,0.9758510589599609
0.0,0.11003169417381287
1.0,0.9365113973617554
1.0,0.9950085878372192
1.0,0.9999847412109375
1.0,0.9999997615814209
1.0,0.9999905824661255
1.0,0.9988831281661987
0.0,2.2679567337036133e-05
1.0,0.9671080112457275
0.0,7.903575897216797e-05
1.0,0.9981786012649536
1.0,0.999997615814209
1.0,0.9999991655349731
1.0,0.9999991655349731
1.0,0.9999880790710449
0.0,0.002140432596206665
0.0,0.00016054511070251465
0.0,1.1056661605834961e-05
1.0,0.9713438749313354
1.0,0.9711467027664185
1.0,0.9776990413665771
1.0,0.881045937538147
1.0,0.7619346380233765
1.0,0.9897505044937134
1.0,0.9803444147109985
0.0,0.001972496509552002
0.0,1.043081283569336e-06
0.0,1.341104507446289e-06
0.0,6.854534149169922e-07
0.0,1.6093254089355469e-06
0.0,0.001881629228591919
1.0,0.9846147894859314
0.0,0.09679070115089417
1.0,0.9999936819076538
1.0,0.9093408584594727
1.0,0.9990750551223755
0.0,0.04279804229736328
0.0,0.038264304399490356
0.0,0.09863582253456116
1.0,0.9997267127037048
1.0,0.9663411378860474
0.0,0.01006096601486206
0.0,0.24726194143295288
0.0,0.013180375099182129
0.0,0.3188011050224304
1.0,0.813451886177063
1.0,0.9068418741226196
0.0,0.020434200763702393
1.0,0.8574831485748291
1.0,0.9936453104019165
1.0,0.9948721528053284
1.0,0.9972376823425293
1.0,0.9432492256164551
0.0,0.0016752183437347412
0.0,0.029366642236709595
1.0,0.9974777102470398
0.0,0.0009769797325134277
1.0,0.9675886631011963
1.0,0.6677114963531494
0.0,0.00022229552268981934
1.0,0.8170936703681946
1.0,0.8330438137054443
1.0,0.9937156438827515
0.0,0.348363995552063
0.0,0.042705655097961426
0.0,5.5283308029174805e-05
0.0,0.003166109323501587
1.0,0.44779151678085327
0.0,0.044040143489837646
0.0,0.00010314583778381348
0.0,0.01895323395729065
1.0,0.9674131870269775
0.0,6.079673767089844e-06
0.0,0.06712493300437927
0.0,0.000756382942199707
1.0,0.9923627376556396
0.0,0.00036969780921936035
1.0,0.9996306300163269
0.0,2.1785497665405273e-05
0.0,0.23553812503814697
1.0,0.9999111890792847
1.0,0.7786865234375
1.0,0.6762362718582153
1.0,0.9998824596405029
0.0,1.0192394256591797e-05
1.0,0.9998489618301392
1.0,0.9999570250511169
1.0,0.9995155930519104
1.0,0.908865213394165
1.0,0.9999635219573975
1.0,0.9999639987945557
1.0,0.9982411861419678
1.0,0.9999957084655762
0.0,0.005760014057159424
0.0,0.00013065338134765625
1.0,0.999424934387207
1.0,0.9995956420898438
1.0,0.9941862225532532
0.0,0.00014957785606384277
1.0,0.998890221118927
1.0,0.9862719774246216
1.0,0.999825119972229
0.0,0.2515057921409607
1.0,0.9844903945922852
1.0,0.9800419211387634
0.0,0.000922471284866333
0.0,9.03010368347168e-05
0.0,0.00039568543434143066
1.0,0.9969203472137451
0.0,3.8295984268188477e-05
0.0,0.04582267999649048
0.0,0.2316870093345642
0.0,8.317828178405762e-05
0.0,0.0011380016803741455
0.0,0.3656511902809143
0.0,0.01312321424484253
1.0,0.9990311861038208
1.0,0.9999819993972778
0.0,2.619624137878418e-05
0.0,0.039926618337631226
1.0,0.9998922348022461
1.0,0.8931970596313477
0.0,0.004065275192260742
1.0,0.9957760572433472
1.0,0.9990447759628296
1.0,0.9868626594543457
0.0,0.0006132721900939941
1.0,0.9998722076416016
1.0,0.9098242521286011
0.0,0.01438179612159729
1.0,0.995397686958313
0.0,0.027359724044799805
0.0,0.14756330847740173
0.0,0.049006104469299316
1.0,0.9668073058128357
1.0,0.9947600364685059
1.0,0.887466311454773
1.0,0.9988458156585693
1.0,0.6987124085426331
0.0,0.0005250871181488037
0.0,4.500150680541992e-06
0.0,0.03389236330986023
0.0,0.004948437213897705
0.0,4.976987838745117e-06
0.0,3.069639205932617e-06
0.0,3.2961368560791016e-05
1.0,0.9981606602668762
0.0,0.0029782652854919434
0.0,6.091594696044922e-05
1.0,0.9982846975326538
1.0,0.9997378587722778
1.0,0.9999961853027344
1.0,0.9489474892616272
1.0,0.9949156045913696
1.0,0.9562479257583618
0.0,0.1278577446937561
1.0,0.9998636841773987
1.0,0.9991030693054199
0.0,0.0006115734577178955
0.0,0.0013507604598999023
1.0,0.9980416297912598
0.0,0.0005453824996948242
1.0,0.9992583394050598
1.0,0.9999866485595703
0.0,0.0025815963745117188
1.0,0.9964669942855835
1.0,0.9558442831039429
1.0,0.850814938545227
1.0,0.9945915937423706
1.0,0.9999953508377075
1.0,0.9976702928543091
1.0,0.9982577562332153
1.0,0.9990513324737549
1.0,0.9993299841880798
0.0,0.011395245790481567
1.0,0.999983549118042
1.0,0.9829214811325073
1.0,0.999545156955719
1.0,0.7843860983848572
1.0,0.9999421834945679
1.0,0.999994158744812
1.0,0.9999951124191284
1.0,0.9999991655349731
1.0,0.9501792788505554
1.0,0.9666074514389038
0.0,0.0221940279006958
0.0,0.017759084701538086
0.0,0.00040286779403686523
1.0,0.9997870326042175
1.0,0.0744672417640686
0.0,0.020062357187271118
1.0,0.9999991655349731
0.0,0.010735809803009033
1.0,0.9999997019767761
1.0,0.9966320991516113
1.0,0.9998637437820435
0.0,0.003929585218429565
1.0,0.9999851584434509
1.0,0.998988151550293
1.0,0.9787850379943848
1.0,0.5972654819488525
1.0,0.7766190767288208
1.0,0.9987584948539734
1.0,0.9928123950958252
1.0,0.9924302101135254
0.0,0.06709647178649902
1.0,0.9966538548469543
1.0,0.09343156218528748
0.0,0.002768218517303467
0.0,0.004685401916503906
1.0,0.9993644952774048
0.0,0.8638781309127808
0.0,0.014801591634750366
1.0,0.9582180976867676
1.0,0.9971487522125244
1.0,0.9849344491958618
1.0,0.9998927116394043
1.0,0.9941880702972412
0.0,0.004865109920501709
0.0,0.02738654613494873
1.0,0.9994287490844727
1.0,0.8647900819778442
1.0,0.999152660369873
1.0,0.6504477262496948
1.0,0.6623244881629944
1.0,0.993054986000061
1.0,0.30307304859161377
0.0,0.031565338373184204
0.0,0.0315396785736084
1.0,0.829140305519104
1.0,0.9915741682052612
0.0,0.11595472693443298
1.0,0.998656153678894
1.0,0.9920680522918701
1.0,0.9995061159133911
1.0,0.8815581798553467
0.0,0.0007998943328857422
0.0,0.28896746039390564
0.0,0.31491273641586304
1.0,0.998085618019104
1.0,0.9508203268051147
0.0,0.00011545419692993164
1.0,0.9999232888221741
0.0,0.00023382902145385742
1.0,0.9998946785926819
0.0,5.167722702026367e-05
0.0,0.06846228241920471
0.0,0.10992756485939026
0.0,0.01856321096420288
1.0,0.9995288848876953
0.0,0.009717077016830444
0.0,4.172325134277344e-07
1.0,0.9928039312362671
0.0,0.014029771089553833
0.0,0.3258742690086365
1.0,0.9999567270278931
1.0,0.8447781205177307
1.0,0.9999809265136719
1.0,0.7747259736061096
0.0,0.02641358971595764
1.0,0.999647855758667
1.0,0.9998197555541992
1.0,0.9998177289962769
0.0,7.75754451751709e-05
1.0,0.9129409790039062
0.0,0.047739177942276
1.0,0.9990224838256836
1.0,0.9992691278457642
1.0,0.9915154576301575
1.0,0.9974007606506348
0.0,0.0016505122184753418
1.0,0.9999997615814209
1.0,0.9999923706054688
1.0,0.9977332353591919
1.0,0.947622537612915
0.0,0.0022656023502349854
1.0,0.9981644153594971
1.0,0.9944555759429932
0.0,0.0008457303047180176
1.0,0.9824748039245605
1.0,0.9953826665878296
0.0,0.008494913578033447
1.0,0.9999319314956665
0.0,0.0005334913730621338
1.0,0.9888837337493896
1.0,0.9969208240509033
0.0,0.00015822052955627441
0.0,0.027959585189819336
0.0,0.0026261508464813232
1.0,0.9978220462799072
0.0,0.012979626655578613
0.0,0.0008310079574584961
0.0,1.3619661331176758e-05
1.0,0.9917058944702148
0.0,0.0002816319465637207
0.0,0.0014553368091583252
0.0,0.001120448112487793
1.0,0.9649101495742798
1.0,0.9891220331192017
1.0,0.8841902613639832
1.0,0.6738892793655396
0.0,0.03338786959648132
0.0,0.016414672136306763
1.0,0.9289562702178955
0.0,0.25490331649780273
1.0,0.999126672744751
1.0,0.9995920658111572
0.0,1.0311603546142578e-05
1.0,0.7934899926185608
1.0,0.9229470491409302
1.0,0.9119694232940674
1.0,0.999848484992981
1.0,0.7893450260162354
0.0,0.05062428116798401
0.0,0.00044229626655578613
1.0,0.7549922466278076
1.0,0.9995254278182983
1.0,0.9999995231628418
1.0,0.976079523563385
1.0,0.8387325406074524
1.0,0.9997032880783081
0.0,0.00043520331382751465
1.0,0.9991939067840576
0.0,0.09520581364631653
1.0,0.9991487264633179
1.0,0.9999310970306396
1.0,0.9999884963035583
0.0,0.0002866685390472412
0.0,2.115964889526367e-06
1.0,0.998806357383728
0.0,4.0531158447265625e-06
1.0,0.9569706320762634
0.0,2.115964889526367e-06
1.0,0.999976396560669
1.0,0.9999883770942688
0.0,7.152557373046875e-07
1.0,0.9999638795852661
0.0,0.00011226534843444824
0.0,1.3023614883422852e-05
1.0,0.9999836683273315
1.0,0.9996176958084106
1.0,0.9999934434890747
1.0,0.9864492416381836
1.0,0.9879336357116699
1.0,0.9374972581863403
1.0,0.8688558340072632
1.0,0.9880675077438354
1.0,0.9977235198020935
0.0,0.0016257166862487793
0.0,9.354948997497559e-05
0.0,9.527802467346191e-05
1.0,0.9965205192565918
1.0,0.9999665021896362
0.0,3.17990779876709e-05
0.0,1.9371509552001953e-06
1.0,0.9999678134918213
1.0,0.9999753832817078
0.0,0.0005113482475280762
1.0,0.9930979013442993
1.0,0.9559339284896851
1.0,0.9998569488525391
0.0,0.0021285712718963623
0.0,0.03771981596946716
1.0,0.9793962240219116
0.0,0.004576504230499268
0.0,0.0003471970558166504
0.0,8.460879325866699e-05
1.0,0.9417333602905273
1.0,0.9987371563911438
0.0,4.1484832763671875e-05
1.0,0.9997233152389526
1.0,0.9849190711975098
1.0,0.9992249608039856
1.0,0.9998513460159302
1.0,0.9999275207519531
1.0,0.9166171550750732
1.0,0.9981383681297302
0.0,0.00017440319061279297
0.0,0.00014105439186096191
1.0,0.99996018409729
1.0,0.9999963045120239
1.0,0.9998192191123962
1.0,0.9999890327453613
0.0,0.0005689859390258789
1.0,0.8633465766906738
1.0,0.9838972091674805
0.0,0.0005172193050384521
1.0,0.9999058246612549
1.0,0.4535166621208191
0.0,0.06631815433502197
1.0,0.9999246001243591
0.0,0.7266194224357605
0.0,1.5348196029663086e-05
1.0,0.9998499155044556
1.0,0.9990532398223877
0.0,0.005637437105178833
0.0,0.0001278519630432129
1.0,0.4404456615447998
0.0,0.03110891580581665
0.0,0.029017597436904907
0.0,0.0693749487400055
0.0,0.007311522960662842
1.0,0.9876274466514587
0.0,0.007382631301879883
0.0,0.07273229956626892
1.0,0.9950759410858154
0.0,0.056265056133270264
1.0,0.951485812664032
1.0,0.9995694160461426
1.0,0.9998770952224731
1.0,0.9999947547912598
1.0,0.9999980926513672
1.0,0.9999985694885254
1.0,0.9996554851531982
1.0,0.9482028484344482
1.0,0.9999912977218628
1.0,0.8831414580345154
0.0,0.002009153366088867
1.0,0.9975879192352295
1.0,0.9999982118606567
1.0,0.9999996423721313
0.0,0.007607966661453247
1.0,0.9999282360076904
1.0,0.9993730783462524
1.0,0.999525249004364
1.0,0.740815281867981
1.0,0.998757004737854
1.0,0.9988371133804321
1.0,0.9655096530914307
0.0,0.02122935652732849
0.0,0.0006579756736755371
0.0,0.08527764678001404
1.0,0.8412079811096191
1.0,0.9334352016448975
1.0,0.9998049736022949
1.0,0.6385709643363953
1.0,0.8639214038848877
1.0,0.9998373985290527
0.0,4.342198371887207e-05
1.0,0.9993404150009155
1.0,0.9999412298202515
0.0,5.930662155151367e-06
0.0,0.00023058056831359863
0.0,0.007936656475067139
0.0,0.05842602252960205
0.0,0.0037979185581207275
0.0,0.021284759044647217
0.0,0.06311097741127014
0.0,0.0036406517028808594
1.0,0.9992116093635559
0.0,1.3202428817749023e-05
0.0,2.115964889526367e-06
0.0,0.06332066655158997
1.0,0.9995505213737488
1.0,0.7880772352218628
0.0,0.000183790922164917
1.0,0.9880173802375793
1.0,0.9926557540893555
1.0,0.9997671842575073
0.0,0.34843921661376953
1.0,0.999996542930603
0.0,0.005325615406036377
1.0,0.7944735288619995
1.0,0.5198355913162231
0.0,0.0009333193302154541
1.0,0.9999771118164062
1.0,0.9984550476074219
0.0,0.001056283712387085
0.0,0.06493332982063293
1.0,0.9585975408554077
1.0,0.9677271842956543
0.0,0.0001601576805114746
0.0,0.0002887845039367676
1.0,0.894005298614502
1.0,0.9318856596946716
1.0,0.9999957084655762
1.0,0.9998586177825928
1.0,0.9268890619277954
1.0,0.9873753786087036
1.0,0.9996705055236816
1.0,0.9925429821014404
1.0,0.999997615814209
1.0,0.9992603659629822
0.0,0.001306682825088501
1.0,0.9999991655349731
1.0,0.9999810457229614
1.0,0.9998041391372681
1.0,0.9993883371353149
1.0,0.9988098740577698
1.0,0.993815004825592
0.0,0.03252747654914856
0.0,0.013733893632888794
0.0,0.012787073850631714
1.0,0.9993496537208557
1.0,0.9872932434082031
0.0,0.059713393449783325
0.0,0.27496033906936646
1.0,0.9999567270278931
0.0,4.729628562927246e-05
1.0,0.9994326829910278
0.0,4.571676254272461e-05
0.0,0.045168548822402954
0.0,0.24297955632209778
0.0,0.2642616629600525
1.0,0.6185887455940247
1.0,0.7711353302001953
1.0,0.9997454285621643
1.0,0.9893555641174316
0.0,0.005751252174377441
1.0,0.9972428679466248
1.0,0.9615650177001953
1.0,0.947869062423706
1.0,0.9791252613067627
1.0,0.9691637754440308
1.0,0.9980169534683228
1.0,0.9999885559082031
1.0,0.9994820356369019
0.0,0.0015522241592407227
0.0,0.0011349022388458252
0.0,0.004061073064804077
0.0,0.015133172273635864
0.0,0.0006875395774841309
0.0,0.3827229142189026
0.0,0.387071430683136
0.0,0.001204371452331543
1.0,0.9541480541229248
1.0,0.9255130290985107
1.0,0.3498530387878418
0.0,0.0018243789672851562
1.0,0.9564025402069092
1.0,0.986499547958374
1.0,0.9913990497589111
1.0,0.9206802845001221
1.0,0.9999006986618042
0.0,0.001978933811187744
1.0,0.9999991655349731
1.0,0.9919761419296265
1.0,0.9814136028289795
1.0,0.9987645149230957
1.0,0.9988323450088501
0.0,0.03339985013008118
1.0,0.984684944152832
1.0,0.9986178874969482
1.0,0.9952775239944458
0.0,0.10413050651550293
0.0,0.03575590252876282
1.0,0.9999123811721802
1.0,0.9999972581863403
1.0,0.9515312910079956
1.0,0.89729905128479
0.0,0.00012987852096557617
1.0,0.9947071075439453
1.0,0.9999942779541016
1.0,0.9039475917816162
0.0,1.4275312423706055e-05
1.0,0.9963116645812988
1.0,0.9997981786727905
1.0,0.9998816251754761
0.0,0.0015265345573425293
1.0,0.9455458521842957
0.0,0.00921618938446045
0.0,0.03762140870094299
1.0,0.9998285174369812
1.0,0.9896283149719238
0.0,0.30218207836151123
0.0,0.03364682197570801
1.0,0.9999275207519531
1.0,0.9999455213546753
1.0,0.9994765520095825
1.0,0.9999933838844299
1.0,0.9997739195823669
0.0,0.010620862245559692
0.0,1.4901161193847656e-05
1.0,0.9988406896591187
1.0,0.9997151494026184
1.0,0.9994519352912903
0.0,0.07428297400474548
1.0,0.9987225532531738
1.0,0.9965990781784058
0.0,0.011537909507751465
1.0,0.7997561693191528
1.0,0.9009159803390503
1.0,0.9999419450759888
1.0,0.9999361634254456
1.0,0.999950647354126
0.0,0.023633956909179688
1.0,0.9988409280776978
1.0,0.9999955892562866
0.0,0.6950124502182007
1.0,0.9999953508377075
1.0,0.9998020529747009
1.0,0.9974026679992676
1.0,0.9999642372131348
1.0,0.9999894499778748
1.0,0.9450139999389648
1.0,0.8402740955352783
0.0,0.0017407536506652832
0.0,3.1441450119018555e-05
1.0,0.9850557446479797
1.0,0.975048840045929
1.0,0.9999222755432129
1.0,0.9798309803009033
1.0,0.9461941719055176
1.0,0.9576472043991089
0.0,0.0014650225639343262
1.0,0.9898252487182617
0.0,2.917647361755371e-05
0.0,0.2811380624771118
1.0,0.9859524965286255
1.0,0.9999855756759644
1.0,0.8699475526809692
0.0,3.2782554626464844e-07
1.0,0.9972764849662781
1.0,0.9999961853027344
0.0,0.004720538854598999
1.0,0.9999936819076538
0.0,0.002141326665878296
0.0,0.0001595020294189453
1.0,0.7565407752990723
1.0,0.7965368628501892
1.0,0.999985933303833
1.0,0.999962329864502
1.0,0.998921275138855
1.0,0.9995559453964233
0.0,0.051897257566452026
1.0,0.9834399819374084
1.0,0.9456068277359009
1.0,0.9999750852584839
1.0,0.9991468191146851
1.0,0.9998078346252441
1.0,0.9964792728424072
1.0,0.9886318445205688
1.0,0.9461328983306885
1.0,0.9269726872444153
0.0,4.589557647705078e-05
1.0,0.9995558261871338
0.0,0.019743502140045166
0.0,0.004939049482345581
1.0,0.6650042533874512
1.0,0.9998294711112976
1.0,0.9569859504699707
0.0,0.03695571422576904
1.0,0.9857845306396484
0.0,0.028681814670562744
1.0,0.9921251535415649
1.0,0.9999982118606567
1.0,0.9999955892562866
0.0,0.14982351660728455
1.0,0.9999997615814209
1.0,0.999824047088623
1.0,0.999995768070221
1.0,0.9969771504402161
1.0,0.9965329170227051
0.0,0.0002446174621582031
0.0,9.59634780883789e-06
1.0,0.9973522424697876
0.0,7.328391075134277e-05
1.0,0.9988613128662109
1.0,0.9972416162490845
0.0,0.00041553378105163574
1.0,0.9999629259109497
1.0,0.9999597668647766
0.0,0.00013300776481628418
1.0,0.9999691843986511
1.0,0.9999771118164062
1.0,0.9999920129776001
0.0,0.0006448328495025635
1.0,0.9999876022338867
1.0,0.9997315406799316
1.0,0.9864993095397949
1.0,0.9977802634239197
1.0,0.9999337196350098
0.0,0.00044402480125427246
0.0,0.08290109038352966
1.0,0.9229139089584351
1.0,0.9975465536117554
1.0,0.9608580470085144
1.0,0.9999737739562988
1.0,0.9999545812606812
1.0,0.9976940751075745
1.0,0.9999993443489075
1.0,0.9999218583106995
1.0,0.9962165355682373
1.0,0.9297322034835815
1.0,0.9950225353240967
0.0,0.00013333559036254883
0.0,0.0028569400310516357
1.0,0.9899760484695435
1.0,0.9934056997299194
0.0,0.0043978095054626465
1.0,0.990676760673523
1.0,0.9908226132392883
1.0,0.9969247579574585
1.0,0.9998195171356201
1.0,0.9999664425849915
0.0,0.00040659308433532715
0.0,0.01591360569000244
0.0,0.00014799833297729492
1.0,0.999970555305481
1.0,0.9999983906745911
0.0,1.4066696166992188e-05
1.0,0.9950643181800842
0.0,0.0003352165222167969
1.0,0.9446303248405457
0.0,0.0020284056663513184
1.0,0.9999433755874634
1.0,0.9999744892120361
1.0,0.9999945163726807
1.0,0.9999123811721802
0.0,0.0007043778896331787
1.0,0.9817248582839966
1.0,0.9998745322227478
1.0,0.9898344278335571
0.0,0.0030082762241363525
0.0,0.00015431642532348633
0.0,0.0003973245620727539
0.0,0.02278473973274231
0.0,0.0007514357566833496
0.0,0.0003438889980316162
1.0,0.9960469007492065
1.0,0.9998862743377686
1.0,0.9999620318412781
1.0,0.9992607831954956
1.0,0.9998463988304138
1.0,0.9994699358940125
1.0,0.999862790107727
1.0,0.998646080493927
1.0,0.9973639249801636
0.0,0.294219046831131
1.0,0.9996309876441956
1.0,0.9970880746841431
1.0,0.9991364479064941
1.0,0.9960266351699829
1.0,0.9723663926124573
0.0,0.002157837152481079
1.0,0.997576892375946
1.0,0.9995846748352051
0.0,3.37064266204834e-05
1.0,0.9999747276306152
1.0,0.999997079372406
1.0,0.9999992847442627
0.0,0.00040593743324279785
