label,predict
1.0,0.8885772228240967
1.0,0.932620644569397
0.0,0.9033201932907104
0.0,0.8631910085678101
1.0,0.8688854575157166
0.0,0.9300079345703125
1.0,0.941256046295166
1.0,0.9004096388816833
1.0,0.9427279233932495
1.0,0.9132384061813354
1.0,0.8762943744659424
1.0,0.875
0.0,0.61368328332901
1.0,0.8044240474700928
1.0,0.7329837679862976
1.0,0.8803092241287231
1.0,0.8867312669754028
1.0,0.788808286190033
0.0,0.5715014338493347
1.0,0.8771384358406067
1.0,0.7708410024642944
1.0,0.6799461841583252
1.0,0.8282650709152222
0.0,0.6935961842536926
1.0,0.977044403553009
1.0,0.9066027402877808
1.0,0.9114383459091187
1.0,0.913110077381134
0.0,0.9204120635986328
1.0,0.809001624584198
1.0,0.8544813394546509
0.0,0.7888052463531494
1.0,0.7513023614883423
1.0,0.8933846950531006
1.0,0.8843088150024414
0.0,0.8266543745994568
1.0,0.6521185636520386
1.0,0.9251448512077332
1.0,0.936589777469635
0.0,0.4174119532108307
0.0,0.8058854341506958
1.0,0.9482779502868652
1.0,0.9542931318283081
0.0,0.674418568611145
1.0,0.7772721648216248
1.0,0.9555443525314331
0.0,0.7909205555915833
1.0,0.7945915460586548
1.0,0.9574728608131409
0.0,0.6224303245544434
1.0,0.9185482263565063
1.0,0.8741317391395569
1.0,0.9629133939743042
1.0,0.9556398391723633
1.0,0.9537686109542847
1.0,0.9388361573219299
1.0,0.9571089744567871
1.0,0.9108972549438477
1.0,0.9748036861419678
1.0,0.5695101618766785
1.0,0.9523106217384338
1.0,0.9561622142791748
0.0,0.7931685447692871
1.0,0.8327140808105469
1.0,0.9399999380111694
1.0,0.7087290287017822
1.0,0.9024472236633301
1.0,0.9324172735214233
1.0,0.7378154397010803
1.0,0.843203067779541
1.0,0.8210790157318115
0.0,0.6121649742126465
1.0,0.9738665819168091
1.0,0.7638671398162842
1.0,0.8795087337493896
1.0,0.9808640480041504
1.0,0.9657265543937683
1.0,0.8033494353294373
1.0,0.8426075577735901
1.0,0.8683106899261475
0.0,0.8387386202812195
1.0,0.8424241542816162
1.0,0.9015576839447021
1.0,0.9547996520996094
1.0,0.8185633420944214
1.0,0.9458943605422974
1.0,0.9321321249008179
1.0,0.8943362832069397
1.0,0.8850902915000916
1.0,0.8488284945487976
0.0,0.8556684255599976
1.0,0.7726576924324036
1.0,0.9360700845718384
0.0,0.8923420906066895
1.0,0.9619816541671753
1.0,0.5245735049247742
1.0,0.8250756859779358
0.0,0.8185213804244995
1.0,0.8678034543991089
1.0,0.8376826643943787
0.0,0.822485089302063
1.0,0.8595883846282959
1.0,0.860020637512207
1.0,0.8720163702964783
0.0,0.6623513102531433
1.0,0.9065407514572144
1.0,0.774105429649353
1.0,0.4236452579498291
0.0,0.7510941028594971
1.0,0.9547199010848999
1.0,0.9806200265884399
0.0,0.8248019218444824
1.0,0.7885080575942993
1.0,0.8371728658676147
1.0,0.863166093826294
1.0,0.8346068859100342
1.0,0.615526556968689
1.0,0.8430442810058594
1.0,0.8750579953193665
0.0,0.6689876317977905
1.0,0.7135494947433472
1.0,0.8662753105163574
1.0,0.8622046709060669
1.0,0.8615932464599609
1.0,0.9403238296508789
1.0,0.8650866746902466
1.0,0.9242441654205322
1.0,0.6420551538467407
1.0,0.9457672834396362
1.0,0.9316670894622803
1.0,0.9517866373062134
1.0,0.9024529457092285
1.0,0.9200352430343628
1.0,0.9584126472473145
1.0,0.9645517468452454
1.0,0.9540734887123108
1.0,0.9368354082107544
1.0,0.948755145072937
1.0,0.9755765199661255
1.0,0.7475626468658447
1.0,0.8464159965515137
1.0,0.9553369283676147
1.0,0.9029375314712524
0.0,0.8443338871002197
1.0,0.8407204747200012
1.0,0.8969959616661072
1.0,0.8879618644714355
1.0,0.8132606744766235
1.0,0.7856286764144897
1.0,0.8936172723770142
1.0,0.9032655954360962
0.0,0.8005529046058655
1.0,0.7686301469802856
1.0,0.839177131652832
1.0,0.780748724937439
1.0,0.9262961149215698
1.0,0.8145232200622559
0.0,0.8467000722885132
1.0,0.7970627546310425
1.0,0.8991894721984863
1.0,0.8990899324417114
1.0,0.8168438673019409
0.0,0.6899837255477905
1.0,0.7997258901596069
1.0,0.7074617743492126
1.0,0.7113117575645447
1.0,0.960020899772644
1.0,0.845179557800293
1.0,0.7491843700408936
1.0,0.7587007284164429
1.0,0.7582716345787048
0.0,0.7627403736114502
1.0,0.8246256113052368
1.0,0.9161521792411804
1.0,0.9561864137649536
1.0,0.7045466899871826
1.0,0.9099124670028687
0.0,0.7135061025619507
1.0,0.6702060699462891
1.0,0.5467492341995239
0.0,0.212054044008255
1.0,0.8838357925415039
1.0,0.9721965193748474
1.0,0.9411852359771729
1.0,0.938237726688385
1.0,0.9619175791740417
1.0,0.8745640516281128
1.0,0.7675443887710571
1.0,0.9290260076522827
1.0,0.8968483209609985
1.0,0.8868067264556885
1.0,0.9756383895874023
1.0,0.9743172526359558
1.0,0.9536112546920776
1.0,0.9624426364898682
1.0,0.9594497680664062
1.0,0.9629497528076172
1.0,0.9633134603500366
1.0,0.897032618522644
1.0,0.8090934157371521
1.0,0.9385513067245483
1.0,0.9106438159942627
1.0,0.9435826539993286
1.0,0.92302405834198
1.0,0.9589217901229858
1.0,0.9064030647277832
1.0,0.908390998840332
1.0,0.9351657629013062
1.0,0.9001460671424866
1.0,0.8242573738098145
1.0,0.8623009920120239
1.0,0.8432387113571167
1.0,0.6350454092025757
0.0,0.19206520915031433
1.0,0.7529098987579346
1.0,0.7788530588150024
0.0,0.6388300657272339
0.0,0.4052336513996124
1.0,0.5615121722221375
1.0,0.48213693499565125
1.0,0.6407861113548279
1.0,0.9497500061988831
1.0,0.6302783489227295
1.0,0.7320288419723511
1.0,0.7072535157203674
1.0,0.5484052300453186
1.0,0.9235748052597046
0.0,0.30743691325187683
0.0,0.5665683150291443
1.0,0.4373251497745514
1.0,0.6657278537750244
0.0,0.286596417427063
0.0,0.475106805562973
1.0,0.7793542146682739
1.0,0.9247186779975891
1.0,0.7957507371902466
0.0,0.15172240138053894
1.0,0.9196751713752747
0.0,0.4708632528781891
0.0,0.5093985199928284
0.0,0.2311680018901825
1.0,0.6113221645355225
1.0,0.7357667088508606
1.0,0.9503859281539917
1.0,0.944905698299408
1.0,0.9632052183151245
1.0,0.9748885631561279
1.0,0.9635306596755981
1.0,0.9575396776199341
1.0,0.9575143456459045
1.0,0.9318238496780396
1.0,0.6016162633895874
1.0,0.9679828882217407
1.0,0.7008044719696045
1.0,0.9626364707946777
1.0,0.7038123607635498
1.0,0.9673331379890442
1.0,0.9720106720924377
1.0,0.8834134936332703
1.0,0.7857893109321594
1.0,0.9692670702934265
1.0,0.9772207736968994
1.0,0.8279927968978882
1.0,0.887523889541626
0.0,0.8392974138259888
1.0,0.8497160077095032
1.0,0.9389994144439697
0.0,0.9255619049072266
1.0,0.9698300361633301
1.0,0.9539445638656616
1.0,0.9693697690963745
1.0,0.9260140657424927
1.0,0.953607439994812
0.0,0.9010275602340698
1.0,0.882029116153717
1.0,0.8591743111610413
1.0,0.9486487507820129
1.0,0.7647727727890015
1.0,0.8558490872383118
1.0,0.83228600025177
0.0,0.8568557500839233
1.0,0.7965757250785828
1.0,0.854163408279419
1.0,0.8459035158157349
1.0,0.832650899887085
1.0,0.7447634339332581
1.0,0.7782306671142578
1.0,0.8012744188308716
1.0,0.9505861401557922
1.0,0.49286824464797974
0.0,0.49627867341041565
0.0,0.4550202786922455
0.0,0.4318583309650421
1.0,0.5742784738540649
0.0,0.5712006688117981
1.0,0.5677182674407959
1.0,0.7741774320602417
1.0,0.6738452315330505
0.0,0.5999305844306946
0.0,0.5326429009437561
0.0,0.6498438119888306
1.0,0.4482469856739044
1.0,0.775741457939148
1.0,0.7281125783920288
0.0,0.7064851522445679
0.0,0.547232449054718
0.0,0.4283631145954132
1.0,0.35297301411628723
1.0,0.7522008419036865
1.0,0.645775556564331
1.0,0.7839248776435852
1.0,0.8886715173721313
1.0,0.9085161089897156
0.0,0.8340960144996643
1.0,0.9136000871658325
1.0,0.8811136484146118
1.0,0.9115880727767944
1.0,0.8207747340202332
0.0,0.7344950437545776
1.0,0.8008434772491455
0.0,0.9078903198242188
1.0,0.8498417735099792
1.0,0.9376062154769897
1.0,0.9547920823097229
1.0,0.9643059968948364
1.0,0.9730378985404968
1.0,0.9678387641906738
1.0,0.9668498039245605
1.0,0.8715755939483643
1.0,0.6063671708106995
1.0,0.9565290212631226
1.0,0.9106483459472656
1.0,0.8773335218429565
0.0,0.8010625839233398
1.0,0.9567306041717529
1.0,0.9639465808868408
1.0,0.8843691349029541
1.0,0.8648582696914673
1.0,0.9616672992706299
1.0,0.8040657639503479
1.0,0.8815219402313232
0.0,0.2764689028263092
1.0,0.9174975752830505
1.0,0.9057992696762085
1.0,0.8829829692840576
1.0,0.8878587484359741
0.0,0.3819178640842438
1.0,0.8527663946151733
1.0,0.8850038647651672
1.0,0.5871100425720215
0.0,0.31148043274879456
1.0,0.866592526435852
1.0,0.8737685680389404
1.0,0.8174445629119873
1.0,0.8787205219268799
0.0,0.8074077367782593
1.0,0.8521331548690796
1.0,0.7950664758682251
1.0,0.8024225234985352
1.0,0.7489305138587952
1.0,0.7912547588348389
1.0,0.8045037984848022
1.0,0.7251358032226562
1.0,0.40454572439193726
1.0,0.8705716133117676
1.0,0.8265081644058228
1.0,0.6000469326972961
0.0,0.6226449012756348
1.0,0.6755857467651367
1.0,0.562248706817627
1.0,0.8463469743728638
1.0,0.5235921740531921
1.0,0.9346027970314026
1.0,0.9393354654312134
1.0,0.8787808418273926
1.0,0.9538355469703674
1.0,0.8851256370544434
1.0,0.8963191509246826
1.0,0.6450610160827637
1.0,0.8272164463996887
1.0,0.8929259181022644
0.0,0.7699249982833862
0.0,0.8594704866409302
1.0,0.332827091217041
1.0,0.9603272676467896
1.0,0.9509139657020569
1.0,0.8994144201278687
1.0,0.9463448524475098
1.0,0.8320350646972656
1.0,0.9702290296554565
1.0,0.9554302096366882
1.0,0.967374324798584
1.0,0.9576624035835266
1.0,0.8260236978530884
1.0,0.9357085227966309
1.0,0.9630151987075806
1.0,0.9684678316116333
1.0,0.8273333311080933
1.0,0.6273664236068726
1.0,0.8743616342544556
1.0,0.8805244565010071
1.0,0.886233925819397
1.0,0.8669260144233704
1.0,0.7801762819290161
1.0,0.9030194282531738
1.0,0.8553675413131714
1.0,0.8178960084915161
1.0,0.8541430234909058
1.0,0.9046252965927124
0.0,0.8378878831863403
1.0,0.8705927133560181
1.0,0.828666090965271
0.0,0.5676445364952087
1.0,0.4129580855369568
1.0,0.4067896604537964
1.0,0.7474897503852844
1.0,0.8727931976318359
1.0,0.7814763784408569
1.0,0.7661307454109192
1.0,0.6218619346618652
1.0,0.7600275874137878
1.0,0.8843280673027039
0.0,0.7109774351119995
0.0,0.77901291847229
1.0,0.8401151299476624
1.0,0.9595859050750732
1.0,0.7030394077301025
1.0,0.9629495739936829
1.0,0.9322038888931274
1.0,0.925980806350708
1.0,0.9640424251556396
1.0,0.9399296045303345
1.0,0.9672704339027405
1.0,0.9722938537597656
0.0,0.8967194557189941
1.0,0.9069110155105591
1.0,0.9718809723854065
1.0,0.9697189331054688
1.0,0.9764232635498047
1.0,0.957888126373291
1.0,0.9368869066238403
1.0,0.907199501991272
1.0,0.9450544118881226
1.0,0.9665183424949646
1.0,0.9706732034683228
1.0,0.9646131992340088
1.0,0.9216655492782593
1.0,0.8607317209243774
1.0,0.9294255971908569
1.0,0.9779454469680786
1.0,0.9758721590042114
1.0,0.8662149906158447
1.0,0.8635988235473633
1.0,0.9062672853469849
1.0,0.8611668348312378
1.0,0.9648481607437134
1.0,0.9599542617797852
1.0,0.9508923888206482
1.0,0.921022891998291
1.0,0.9410123825073242
1.0,0.7765744924545288
1.0,0.9288864731788635
0.0,0.8812849521636963
1.0,0.9011112451553345
0.0,0.8950722813606262
1.0,0.8847671747207642
1.0,0.9211555123329163
1.0,0.9003912210464478
1.0,0.9360138177871704
1.0,0.8109471201896667
1.0,0.7305662631988525
0.0,0.8327821493148804
0.0,0.8099018931388855
1.0,0.7142835259437561
1.0,0.7724882364273071
1.0,0.7670398354530334
0.0,0.709854245185852
1.0,0.7164308428764343
1.0,0.5981067419052124
0.0,0.7380400896072388
1.0,0.7001112699508667
1.0,0.6245400905609131
1.0,0.9363430738449097
1.0,0.7711861729621887
1.0,0.29727834463119507
0.0,0.42366331815719604
0.0,0.39507535099983215
0.0,0.35788553953170776
1.0,0.3629501760005951
1.0,0.403129905462265
0.0,0.5433230400085449
1.0,0.6529603004455566
1.0,0.6807982325553894
0.0,0.6585420370101929
1.0,0.767848014831543
0.0,0.7639632225036621
0.0,0.7124294638633728
1.0,0.5346189141273499
1.0,0.8226487636566162
1.0,0.6709557175636292
1.0,0.8449220061302185
1.0,0.9108603000640869
0.0,0.8250795602798462
1.0,0.9372600317001343
0.0,0.7520962953567505
1.0,0.6797484755516052
1.0,0.8222008943557739
0.0,0.5773394107818604
0.0,0.4611159563064575
0.0,0.16541773080825806
0.0,0.18678563833236694
1.0,0.4755452275276184
0.0,0.7280987501144409
1.0,0.8753949403762817
1.0,0.9303381443023682
1.0,0.9528596997261047
1.0,0.981553316116333
1.0,0.9796546697616577
1.0,0.9705089926719666
1.0,0.9709044694900513
1.0,0.9658353328704834
1.0,0.9644395112991333
1.0,0.9713411927223206
1.0,0.9111664295196533
1.0,0.9071716666221619
0.0,0.8798478841781616
1.0,0.9655265808105469
1.0,0.9760278463363647
1.0,0.9637569189071655
1.0,0.822664737701416
1.0,0.924712598323822
1.0,0.938737690448761
0.0,0.9171578884124756
1.0,0.9202619791030884
1.0,0.9494669437408447
1.0,0.9100286364555359
1.0,0.8753754496574402
1.0,0.9030994772911072
1.0,0.9239509105682373
0.0,0.7955231666564941
1.0,0.7857867479324341
1.0,0.7896656394004822
0.0,0.7820368409156799
1.0,0.6839898824691772
0.0,0.27750450372695923
1.0,0.5498393177986145
1.0,0.54058438539505
0.0,0.35611143708229065
1.0,0.5494577884674072
1.0,0.6395344138145447
1.0,0.7120800614356995
0.0,0.7320733070373535
1.0,0.7233665585517883
1.0,0.6861196756362915
1.0,0.9139202833175659
1.0,0.7138919830322266
1.0,0.5982227325439453
1.0,0.8686379790306091
1.0,0.7742944955825806
1.0,0.6712275147438049
0.0,0.7752882242202759
1.0,0.5940577983856201
1.0,0.5222053527832031
0.0,0.7897458076477051
1.0,0.6392587423324585
1.0,0.5400039553642273
1.0,0.8451603055000305
1.0,0.8954448103904724
1.0,0.6384631395339966
1.0,0.7284578680992126
1.0,0.8092119693756104
0.0,0.28433841466903687
1.0,0.8733084201812744
1.0,0.573867678642273
1.0,0.8882827162742615
1.0,0.9253947734832764
1.0,0.7726955413818359
1.0,0.952532947063446
1.0,0.8579294681549072
1.0,0.8971171379089355
1.0,0.9378951191902161
1.0,0.976557731628418
1.0,0.9428650140762329
1.0,0.7625211477279663
0.0,0.36775726079940796
1.0,0.9683657884597778
1.0,0.9815619587898254
1.0,0.8934870958328247
1.0,0.9820367097854614
1.0,0.9825161099433899
1.0,0.9764306545257568
1.0,0.9887216687202454
1.0,0.9824185371398926
1.0,0.7630497217178345
1.0,0.9624279737472534
1.0,0.9540728330612183
1.0,0.9004872441291809
1.0,0.9196985960006714
1.0,0.9203281402587891
1.0,0.9296637773513794
1.0,0.8998328447341919
1.0,0.936024010181427
1.0,0.9285807013511658
1.0,0.9339628219604492
1.0,0.8504617214202881
0.0,0.2249593734741211
1.0,0.781556248664856
1.0,0.907771110534668
1.0,0.8589415550231934
1.0,0.8777156472206116
1.0,0.8642264604568481
1.0,0.8959150314331055
1.0,0.6600981950759888
0.0,0.6549241542816162
1.0,0.7490147352218628
1.0,0.3965897560119629
1.0,0.6799981594085693
1.0,0.710031270980835
1.0,0.7296597361564636
1.0,0.8217856884002686
1.0,0.7838358879089355
1.0,0.8234893083572388
1.0,0.5978116393089294
1.0,0.5610555410385132
1.0,0.8425463438034058
1.0,0.9071141481399536
1.0,0.9402817487716675
1.0,0.9331785440444946
1.0,0.9457206726074219
1.0,0.9509158134460449
1.0,0.933124303817749
1.0,0.9465477466583252
1.0,0.6840242147445679
1.0,0.9051411747932434
1.0,0.9116559624671936
1.0,0.8767655491828918
1.0,0.9082539081573486
1.0,0.6700186133384705
1.0,0.9014536142349243
0.0,0.6395183801651001
0.0,0.2999454438686371
1.0,0.9123867750167847
1.0,0.901555061340332
1.0,0.9771331548690796
1.0,0.9671972393989563
1.0,0.982376217842102
1.0,0.8442484140396118
1.0,0.9164289236068726
1.0,0.8437209129333496
1.0,0.8535635471343994
0.0,0.915690541267395
1.0,0.9164136052131653
1.0,0.9314069747924805
1.0,0.9749996662139893
1.0,0.9524577856063843
1.0,0.9077776074409485
1.0,0.9218618869781494
1.0,0.8585689067840576
1.0,0.9074187874794006
1.0,0.8733665347099304
1.0,0.8800070285797119
1.0,0.8522847294807434
1.0,0.8202398419380188
1.0,0.7978605031967163
0.0,0.8153015375137329
1.0,0.8103281259536743
1.0,0.6955753564834595
1.0,0.8114619255065918
0.0,0.6670185327529907
1.0,0.8662775754928589
1.0,0.8368895053863525
1.0,0.8934228420257568
0.0,0.8022264242172241
0.0,0.5546659231185913
0.0,0.6637310981750488
1.0,0.7223541736602783
1.0,0.6970603466033936
0.0,0.7850804924964905
1.0,0.6053633093833923
0.0,0.7600772380828857
1.0,0.5401434898376465
1.0,0.7795189023017883
1.0,0.7966009378433228
1.0,0.8215844631195068
1.0,0.8592555522918701
1.0,0.7978248000144958
1.0,0.7945621013641357
1.0,0.8565806746482849
1.0,0.9365867972373962
1.0,0.8095932602882385
1.0,0.9198381304740906
1.0,0.9252099394798279
1.0,0.8999149799346924
1.0,0.9329848289489746
1.0,0.9039812088012695
1.0,0.9649134278297424
1.0,0.5982561111450195
1.0,0.9550358057022095
1.0,0.891546905040741
1.0,0.6375061273574829
1.0,0.9142681360244751
1.0,0.8739954233169556
1.0,0.8298118710517883
1.0,0.6640976667404175
0.0,0.8842748403549194
1.0,0.8002186417579651
0.0,0.5902248620986938
1.0,0.774791419506073
1.0,0.6376758813858032
1.0,0.8303442001342773
0.0,0.8115448355674744
1.0,0.8056653141975403
1.0,0.727055013179779
1.0,0.6769325137138367
0.0,0.30661600828170776
0.0,0.6983356475830078
0.0,0.37619999051094055
0.0,0.26139986515045166
1.0,0.8410473465919495
1.0,0.7753134965896606
1.0,0.7037109732627869
1.0,0.8369972705841064
1.0,0.4744585156440735
0.0,0.5700394511222839
1.0,0.7125295996665955
0.0,0.39834025502204895
1.0,0.6337870359420776
1.0,0.7853678464889526
1.0,0.9217168092727661
1.0,0.7806457281112671
0.0,0.609967827796936
1.0,0.7803242206573486
1.0,0.8440275192260742
1.0,0.797980546951294
1.0,0.5205935835838318
1.0,0.9373595118522644
1.0,0.9656641483306885
1.0,0.9651612043380737
1.0,0.8977240324020386
1.0,0.8415255546569824
0.0,0.7968810200691223
1.0,0.9127986431121826
1.0,0.9580143690109253
1.0,0.9247866868972778
1.0,0.9401625990867615
1.0,0.9722865223884583
1.0,0.9053940773010254
1.0,0.9500447511672974
1.0,0.9228415489196777
1.0,0.9116896986961365
1.0,0.958484411239624
1.0,0.9727314710617065
0.0,0.8878152370452881
0.0,0.811784029006958
1.0,0.9344372153282166
1.0,0.8311374187469482
0.0,0.6606383919715881
1.0,0.711539089679718
1.0,0.9193991422653198
0.0,0.22093802690505981
1.0,0.7868833541870117
1.0,0.8621870279312134
0.0,0.8985273838043213
1.0,0.5767359137535095
1.0,0.9472697973251343
1.0,0.9564414024353027
1.0,0.4800821840763092
1.0,0.9374449253082275
1.0,0.965973973274231
0.0,0.5380058288574219
1.0,0.5512504577636719
1.0,0.512508749961853
1.0,0.9497650861740112
1.0,0.9209724068641663
1.0,0.9550812244415283
1.0,0.9435614347457886
1.0,0.8506184816360474
0.0,0.7933840155601501
1.0,0.8973655104637146
1.0,0.9365932941436768
1.0,0.9389504790306091
1.0,0.901771068572998
1.0,0.9143811464309692
1.0,0.8785271644592285
1.0,0.9382119178771973
1.0,0.8886277675628662
1.0,0.9478013515472412
1.0,0.9220260381698608
1.0,0.9331042766571045
1.0,0.9287368059158325
1.0,0.9234871864318848
1.0,0.9113417863845825
1.0,0.9335818886756897
1.0,0.8674641847610474
1.0,0.7905580401420593
1.0,0.8708838224411011
1.0,0.8037722110748291
1.0,0.9088339805603027
0.0,0.8416345119476318
0.0,0.7794318199157715
1.0,0.8995932340621948
1.0,0.8669217824935913
1.0,0.935426652431488
1.0,0.8616463541984558
0.0,0.7885467410087585
1.0,0.8502205014228821
1.0,0.8742247819900513
0.0,0.86397784948349
1.0,0.9134572744369507
1.0,0.9485304355621338
0.0,0.5337774753570557
1.0,0.7723536491394043
1.0,0.785965085029602
1.0,0.6749624013900757
1.0,0.8052857518196106
1.0,0.768344521522522
1.0,0.6918308138847351
1.0,0.7495754957199097
0.0,0.39787790179252625
1.0,0.4496990144252777
0.0,0.34358906745910645
1.0,0.6208038330078125
1.0,0.6644337177276611
1.0,0.7399752736091614
0.0,0.2061048448085785
1.0,0.9321280717849731
1.0,0.9087104201316833
1.0,0.9016391634941101
1.0,0.6793848872184753
1.0,0.7820696830749512
1.0,0.736979067325592
0.0,0.7370731830596924
1.0,0.8478085398674011
1.0,0.769394040107727
1.0,0.8907705545425415
0.0,0.6271252632141113
0.0,0.507387638092041
1.0,0.9275184869766235
0.0,0.344245046377182
1.0,0.9410619735717773
0.0,0.7505059242248535
1.0,0.9370672702789307
1.0,0.9451202154159546
0.0,0.451835036277771
1.0,0.9366481304168701
1.0,0.9541917443275452
1.0,0.9181278347969055
0.0,0.4289630949497223
1.0,0.7456523180007935
1.0,0.7793631553649902
1.0,0.9533823728561401
1.0,0.9342012405395508
1.0,0.8623920679092407
1.0,0.9556662440299988
1.0,0.9548772573471069
1.0,0.8643227815628052
1.0,0.8526794910430908
1.0,0.9049323797225952
1.0,0.8165695667266846
1.0,0.8554065227508545
1.0,0.8087482452392578
1.0,0.899111270904541
1.0,0.852621853351593
1.0,0.7487640380859375
1.0,0.9101786017417908
1.0,0.9029141664505005
1.0,0.8479459285736084
1.0,0.962684154510498
1.0,0.9567870497703552
1.0,0.9549636244773865
1.0,0.8830829858779907
1.0,0.7821995615959167
0.0,0.6630733609199524
1.0,0.7643693089485168
1.0,0.7225372195243835
1.0,0.8232337832450867
1.0,0.9151187539100647
1.0,0.9088515043258667
1.0,0.9132651090621948
1.0,0.8115887641906738
0.0,0.8251465559005737
1.0,0.953950047492981
1.0,0.8976758122444153
1.0,0.8760219812393188
1.0,0.8555052280426025
0.0,0.5593785047531128
1.0,0.8394290208816528
0.0,0.7379359006881714
1.0,0.8326970338821411
0.0,0.8329947590827942
1.0,0.7271280884742737
1.0,0.8258317708969116
1.0,0.8887312412261963
1.0,0.8140157461166382
1.0,0.7815527319908142
1.0,0.7759124040603638
1.0,0.7002204656600952
1.0,0.7535370588302612
1.0,0.8619434833526611
1.0,0.8722403049468994
1.0,0.8730508089065552
0.0,0.5121909379959106
0.0,0.5247412323951721
0.0,0.46939581632614136
1.0,0.46476754546165466
0.0,0.4650947153568268
1.0,0.6265118718147278
1.0,0.7064818143844604
0.0,0.6563422679901123
1.0,0.7170082926750183
1.0,0.6777073740959167
1.0,0.668027400970459
0.0,0.5936987400054932
1.0,0.7196168899536133
0.0,0.5006603598594666
1.0,0.28892087936401367
0.0,0.7438883185386658
1.0,0.7155979871749878
0.0,0.5259822607040405
1.0,0.7126621007919312
1.0,0.7123684883117676
0.0,0.7332535982131958
1.0,0.8261735439300537
1.0,0.7627753615379333
1.0,0.7943832874298096
1.0,0.9203897714614868
1.0,0.9266197681427002
1.0,0.703720211982727
1.0,0.883828341960907
1.0,0.8877723217010498
1.0,0.9287052154541016
1.0,0.961197555065155
1.0,0.9357572793960571
1.0,0.9584153890609741
1.0,0.9378926157951355
1.0,0.9460639953613281
1.0,0.9667073488235474
1.0,0.9035283923149109
1.0,0.9293807148933411
1.0,0.9286796450614929
0.0,0.924077570438385
1.0,0.9324958920478821
1.0,0.8565614223480225
1.0,0.8767901659011841
1.0,0.9221479892730713
1.0,0.882948100566864
1.0,0.8637204170227051
0.0,0.7113430500030518
1.0,0.8716026544570923
1.0,0.8771171569824219
1.0,0.85784912109375
1.0,0.9435089826583862
1.0,0.4279348850250244
1.0,0.9209370017051697
0.0,0.49345967173576355
1.0,0.6669948101043701
1.0,0.6855356693267822
1.0,0.6608116626739502
1.0,0.5491065979003906
0.0,0.6902971267700195
0.0,0.1955966055393219
1.0,0.6952744126319885
0.0,0.43562135100364685
1.0,0.8427166938781738
1.0,0.39760756492614746
1.0,0.8526109457015991
0.0,0.3824394941329956
1.0,0.6713345646858215
1.0,0.7137008309364319
1.0,0.8338809013366699
1.0,0.9194486141204834
1.0,0.9175739288330078
1.0,0.7874504923820496
1.0,0.3366406261920929
1.0,0.5484025478363037
0.0,0.49564915895462036
1.0,0.6939804553985596
1.0,0.886509120464325
1.0,0.6996274590492249
0.0,0.47495970129966736
0.0,0.5291164517402649
1.0,0.6191778182983398
1.0,0.7346112728118896
0.0,0.5890493988990784
1.0,0.4613599479198456
1.0,0.5929648280143738
1.0,0.6988593935966492
1.0,0.705960750579834
1.0,0.7837754487991333
0.0,0.5492461323738098
1.0,0.9269936680793762
1.0,0.8594223856925964
1.0,0.9260629415512085
0.0,0.6419850587844849
1.0,0.8179100751876831
0.0,0.8535459637641907
1.0,0.8657007217407227
1.0,0.7791240215301514
1.0,0.8150531053543091
0.0,0.8040800094604492
1.0,0.8626267910003662
1.0,0.8828315138816833
1.0,0.8273109197616577
1.0,0.8682902455329895
1.0,0.8737528324127197
1.0,0.8495876789093018
1.0,0.8486875295639038
0.0,0.7935967445373535
1.0,0.7874979972839355
0.0,0.9019380211830139
1.0,0.6813356280326843
1.0,0.6080435514450073
1.0,0.7971490025520325
1.0,0.9011443853378296
1.0,0.8717690706253052
1.0,0.797404408454895
1.0,0.5813664793968201
1.0,0.8102455735206604
1.0,0.5985850095748901
1.0,0.9442548751831055
1.0,0.6603827476501465
1.0,0.9195848703384399
0.0,0.6979643702507019
1.0,0.7338893413543701
1.0,0.6955068111419678
1.0,0.875860869884491
1.0,0.7735381722450256
1.0,0.7506788969039917
1.0,0.7978552579879761
1.0,0.6497817039489746
0.0,0.5372325778007507
0.0,0.29379552602767944
1.0,0.3606841564178467
0.0,0.4115847945213318
0.0,0.5629462599754333
1.0,0.7101824283599854
0.0,0.25293153524398804
0.0,0.3801424503326416
1.0,0.8447848558425903
1.0,0.9280405044555664
1.0,0.47787028551101685
1.0,0.5983613729476929
0.0,0.05591458082199097
1.0,0.7623382806777954
0.0,0.3548136353492737
0.0,0.4299624264240265
1.0,0.5457963943481445
0.0,0.4501183331012726
1.0,0.447263240814209
1.0,0.5051613450050354
1.0,0.8122754096984863
1.0,0.5533893704414368
0.0,0.8534749746322632
1.0,0.6241267323493958
1.0,0.9281638264656067
1.0,0.9672894477844238
1.0,0.8091201186180115
1.0,0.9430722594261169
1.0,0.9368053078651428
1.0,0.8942930102348328
1.0,0.8178243637084961
1.0,0.3329618275165558
0.0,0.5917090773582458
1.0,0.48359689116477966
1.0,0.8969625234603882
1.0,0.8050631284713745
1.0,0.9382187724113464
1.0,0.9166272878646851
1.0,0.937586784362793
1.0,0.914804220199585
1.0,0.8013918399810791
1.0,0.9290157556533813
0.0,0.366222620010376
0.0,0.5401052832603455
1.0,0.9035561680793762
1.0,0.9560152292251587
1.0,0.9691286683082581
1.0,0.9544006586074829
1.0,0.7443138360977173
1.0,0.7095038294792175
0.0,0.7681936621665955
1.0,0.8396915197372437
1.0,0.7073514461517334
1.0,0.7955174446105957
0.0,0.7519450187683105
