label,predict
1.0,0.9685709476470947
0.0,0.09812486171722412
1.0,0.9996535778045654
1.0,0.9999852180480957
1.0,0.9999854564666748
1.0,0.9995129108428955
1.0,0.9997084140777588
1.0,0.9995648860931396
1.0,0.9829064011573792
1.0,0.9872478246688843
0.0,0.015405714511871338
1.0,0.998529314994812
0.0,0.0013270974159240723
1.0,0.999999463558197
1.0,0.9999861121177673
1.0,0.9981657862663269
1.0,0.8655900955200195
1.0,0.9999721050262451
1.0,0.9999571442604065
1.0,0.8371881246566772
1.0,0.9842835068702698
1.0,0.99881911277771
1.0,0.9998655319213867
1.0,0.9999405145645142
1.0,0.9996371269226074
1.0,0.998572051525116
0.0,0.0004864633083343506
0.0,0.00033101439476013184
1.0,0.9884140491485596
1.0,0.9873511791229248
0.0,0.35100364685058594
1.0,0.998610258102417
1.0,0.9974905252456665
1.0,0.9982486963272095
0.0,0.0006025135517120361
1.0,0.9970160722732544
1.0,0.9999306201934814
0.0,0.0009309351444244385
0.0,0.004929482936859131
0.0,0.008934170007705688
1.0,0.9641340374946594
1.0,0.9983683824539185
1.0,0.9999681711196899
1.0,0.9999287128448486
1.0,0.9999668598175049
1.0,0.9999381303787231
1.0,0.9999570250511169
1.0,0.9993262887001038
1.0,0.9843353033065796
1.0,0.9945539236068726
1.0,0.9926133155822754
1.0,0.8479884266853333
1.0,0.9960246086120605
1.0,0.9858694076538086
0.0,0.05068689584732056
1.0,0.9942270517349243
1.0,0.9969058036804199
1.0,0.9999942779541016
1.0,0.9999881982803345
1.0,0.9999988079071045
1.0,0.9999996423721313
0.0,0.0007119476795196533
1.0,0.9934884309768677
1.0,0.986992359161377
1.0,0.9434926509857178
1.0,0.9995828866958618
1.0,0.999998927116394
1.0,0.999994158744812
1.0,0.9999939203262329
1.0,0.9981299638748169
0.0,0.02811416983604431
0.0,0.08461567759513855
1.0,0.998847246170044
1.0,0.9946395754814148
1.0,0.9977540969848633
1.0,0.993925929069519
1.0,0.9502612352371216
1.0,0.9696871042251587
1.0,0.9997977018356323
0.0,0.7968048453330994
1.0,0.9971166253089905
1.0,0.9996858239173889
1.0,0.9999715685844421
1.0,0.9911099672317505
1.0,0.9999966621398926
1.0,0.9999680519104004
1.0,0.9999916553497314
0.0,7.387995719909668e-05
0.0,0.0001291334629058838
1.0,0.9999083280563354
1.0,0.9999427795410156
0.0,0.00047841668128967285
0.0,2.3573637008666992e-05
1.0,0.9948545694351196
1.0,0.8098268508911133
1.0,0.9857792854309082
1.0,0.9913039207458496
0.0,0.0010299086570739746
1.0,0.999981164932251
1.0,0.9999834299087524
0.0,0.0021785497665405273
0.0,0.024481147527694702
1.0,0.9932765960693359
1.0,0.9807009696960449
1.0,0.9997608661651611
1.0,0.9999609589576721
1.0,0.9999978542327881
1.0,0.9790643453598022
1.0,0.999998927116394
1.0,0.999998927116394
1.0,0.9999396800994873
1.0,0.9982125163078308
0.0,0.002007216215133667
1.0,0.9986758232116699
1.0,0.9996410012245178
1.0,0.9999197721481323
1.0,0.9998316168785095
1.0,0.9896259903907776
0.0,0.0823659598827362
1.0,0.9995169639587402
1.0,0.933319628238678
1.0,0.9974947571754456
1.0,0.9997314214706421
0.0,0.9353569746017456
1.0,0.9570090770721436
1.0,0.9985606074333191
1.0,0.9964626431465149
1.0,0.9801070690155029
1.0,0.9995170831680298
0.0,0.9998517036437988
1.0,0.9897106885910034
1.0,0.9997509717941284
1.0,0.9999716877937317
1.0,0.999966025352478
1.0,0.9654136896133423
0.0,0.0001678168773651123
1.0,0.9851185083389282
1.0,0.9999074935913086
1.0,0.4307151138782501
1.0,0.803750216960907
0.0,0.00025591254234313965
1.0,0.9989910125732422
1.0,0.9690283536911011
1.0,0.9974508285522461
1.0,0.9946545362472534
1.0,0.9949532747268677
1.0,0.9999892711639404
1.0,0.9999948740005493
0.0,0.03824612498283386
0.0,0.0009955763816833496
1.0,0.9978857040405273
1.0,0.988118052482605
1.0,0.9511761665344238
1.0,0.9985305070877075
1.0,0.9941833019256592
1.0,0.797332227230072
1.0,0.9999220371246338
1.0,0.9995864629745483
0.0,0.00013634562492370605
1.0,0.974219799041748
1.0,0.9931550621986389
1.0,0.9979322552680969
1.0,0.9999321699142456
1.0,0.999990701675415
1.0,0.9990684986114502
1.0,0.8045043349266052
1.0,0.9798647165298462
1.0,0.9190858602523804
0.0,0.0007707774639129639
1.0,0.9996669292449951
1.0,0.9994668364524841
1.0,0.9994269609451294
0.0,0.00734710693359375
1.0,0.9999975562095642
1.0,0.9976462125778198
1.0,0.9996623396873474
1.0,0.9701024293899536
1.0,0.9999967217445374
1.0,0.999972939491272
1.0,0.9902126789093018
1.0,0.9952797889709473
1.0,0.9988611340522766
1.0,0.9995328187942505
1.0,0.9994631409645081
1.0,0.9999921321868896
1.0,0.9992673397064209
1.0,0.9999161958694458
1.0,0.985021710395813
0.0,0.00022417306900024414
1.0,0.9998160600662231
1.0,0.9999430179595947
1.0,0.9980140924453735
1.0,0.9989820718765259
1.0,0.9995882511138916
1.0,0.9893637895584106
1.0,0.9995379447937012
1.0,0.9998589754104614
1.0,0.998634397983551
0.0,0.0036888718605041504
1.0,0.9993834495544434
1.0,0.9981178045272827
1.0,0.9999328255653381
1.0,0.9999991655349731
1.0,0.9999979138374329
1.0,0.9988577961921692
1.0,0.969789981842041
1.0,0.9665756225585938
1.0,0.9832905530929565
1.0,0.9999701976776123
1.0,0.998749852180481
1.0,0.9996860027313232
0.0,0.22539860010147095
0.0,0.007644295692443848
1.0,0.9991376399993896
1.0,0.9833348989486694
1.0,0.9718517065048218
1.0,0.9914663434028625
0.0,0.0001626908779144287
1.0,0.9999690055847168
1.0,0.9996169209480286
1.0,0.9536774158477783
1.0,0.9537431001663208
0.0,0.002561897039413452
1.0,0.999728262424469
1.0,0.9999771118164062
1.0,0.9999457001686096
0.0,0.0041964054107666016
1.0,0.9996031522750854
1.0,0.9996628761291504
1.0,0.9875509142875671
1.0,0.9981594085693359
0.0,0.010578185319900513
1.0,0.9966655969619751
1.0,0.9856866598129272
1.0,0.9995934963226318
1.0,0.9996720552444458
1.0,0.9999667406082153
1.0,0.999517560005188
1.0,0.999876856803894
1.0,0.9998836517333984
1.0,0.9859765768051147
1.0,0.9523815512657166
1.0,0.9998698234558105
1.0,0.9999204874038696
1.0,0.9999744892120361
1.0,0.9999686479568481
1.0,0.9986582398414612
1.0,0.9892616271972656
1.0,0.9968529343605042
1.0,0.9695161581039429
1.0,0.984288215637207
0.0,0.22363397479057312
1.0,0.9999974966049194
0.0,0.08897075057029724
1.0,0.9982283115386963
1.0,0.9912316799163818
0.0,0.03029140830039978
0.0,0.0005189180374145508
1.0,0.9498553276062012
1.0,0.9997649192810059
1.0,0.9998664259910583
1.0,0.9994075298309326
1.0,0.9996824860572815
1.0,0.8367965221405029
1.0,0.9223505258560181
1.0,0.9852581024169922
1.0,0.965539813041687
0.0,0.17141345143318176
1.0,0.9981268644332886
1.0,0.9991615414619446
1.0,0.9998070001602173
1.0,0.9999524354934692
1.0,0.9996757507324219
1.0,0.9530994296073914
0.0,0.020322561264038086
0.0,0.9807652235031128
1.0,0.9998382329940796
1.0,0.99998939037323
1.0,0.9996346235275269
1.0,0.9969476461410522
1.0,0.9985547065734863
1.0,0.9995715618133545
1.0,0.9986406564712524
1.0,0.9972330331802368
0.0,0.06609827280044556
1.0,0.9713253974914551
1.0,0.8430975675582886
0.0,0.5558445453643799
1.0,0.8726500272750854
1.0,0.9986463785171509
1.0,0.9650375843048096
1.0,0.9991451501846313
1.0,0.9864598512649536
1.0,0.9999778270721436
1.0,0.9999790191650391
0.0,0.0005891621112823486
0.0,0.0005492866039276123
1.0,0.9999382495880127
0.0,1.1444091796875e-05
1.0,0.9999094009399414
1.0,0.9690202474594116
0.0,0.6653948426246643
0.0,0.011749714612960815
1.0,0.9952476024627686
1.0,0.9864869117736816
0.0,0.016158729791641235
1.0,0.6841908693313599
1.0,0.971971869468689
0.0,0.03566119074821472
1.0,0.8878977298736572
0.0,0.0006260573863983154
1.0,0.8251924514770508
0.0,0.5278632044792175
0.0,0.019250214099884033
0.0,0.2903895378112793
0.0,0.23336201906204224
0.0,0.5324931144714355
0.0,0.1160641610622406
0.0,0.5369908213615417
1.0,0.9976691007614136
1.0,0.9983835816383362
1.0,0.9997479915618896
1.0,0.9999386072158813
1.0,0.9997106194496155
1.0,0.8599376082420349
0.0,0.010173678398132324
1.0,0.9984064102172852
1.0,0.9999725818634033
1.0,0.99974524974823
1.0,0.9996328353881836
1.0,0.9999551773071289
1.0,0.9999779462814331
1.0,0.9999983310699463
1.0,0.9999850392341614
1.0,0.9999902248382568
1.0,0.9988514184951782
1.0,0.9999995827674866
1.0,0.9999890923500061
1.0,0.995935320854187
1.0,0.9985406398773193
1.0,0.9999750852584839
1.0,0.9840365648269653
1.0,0.9990058541297913
1.0,0.9594699740409851
1.0,0.9996457099914551
0.0,0.009919792413711548
1.0,0.984874963760376
1.0,0.9999781847000122
1.0,0.9810641407966614
1.0,0.792888879776001
0.0,0.026078879833221436
1.0,0.9891074299812317
1.0,0.9595260620117188
1.0,0.9922301769256592
0.0,0.17319050431251526
1.0,0.9959288835525513
1.0,0.9945288896560669
1.0,0.991948664188385
1.0,0.9997279644012451
1.0,0.9902397394180298
1.0,0.9998981952667236
1.0,0.816236138343811
1.0,0.9357746839523315
0.0,0.0003923475742340088
1.0,0.9988448619842529
0.0,0.0050862133502960205
1.0,0.9684277772903442
1.0,0.9666070938110352
1.0,0.7785618305206299
1.0,0.999800443649292
1.0,0.9928165674209595
1.0,0.997811496257782
1.0,0.9992365837097168
0.0,0.0006013214588165283
1.0,0.9785332679748535
1.0,0.9999431371688843
1.0,0.999923586845398
1.0,0.999810516834259
1.0,0.999995231628418
1.0,0.9963380098342896
1.0,0.9999988079071045
1.0,0.9939852952957153
1.0,0.9670584201812744
1.0,0.9999985694885254
1.0,0.9999925494194031
1.0,0.9769763946533203
1.0,0.9999470114707947
1.0,0.9586038589477539
1.0,0.9971740245819092
1.0,0.9682202935218811
1.0,0.9998575448989868
1.0,0.9987546801567078
1.0,0.9996178150177002
1.0,0.9999721050262451
1.0,0.9999862313270569
1.0,0.9997900128364563
1.0,0.9745631217956543
1.0,0.9818686246871948
1.0,0.9783984422683716
1.0,0.9987273216247559
1.0,0.9702557921409607
1.0,0.9999485015869141
1.0,0.9998759031295776
0.0,0.20297560095787048
0.0,0.1822584867477417
1.0,0.9999470710754395
1.0,0.9924366474151611
0.0,0.7961443662643433
0.0,0.006858408451080322
0.0,0.00028401613235473633
0.0,0.0001150369644165039
0.0,0.002269536256790161
1.0,0.9994543790817261
0.0,0.0004245638847351074
1.0,0.9969357252120972
0.0,0.00121307373046875
1.0,0.9998599290847778
1.0,0.9997369050979614
1.0,0.9974151253700256
1.0,0.9997987747192383
1.0,0.9998679161071777
0.0,0.03302070498466492
1.0,0.9997850656509399
1.0,0.9577877521514893
0.0,0.02546665072441101
1.0,0.9996410608291626
0.0,0.12149414420127869
1.0,0.9999810457229614
1.0,0.9980281591415405
1.0,0.9979230165481567
1.0,0.9992448091506958
1.0,0.9988834857940674
1.0,0.9943387508392334
1.0,0.9834312200546265
0.0,0.36261647939682007
1.0,0.9949260354042053
1.0,0.9761728644371033
0.0,0.0002967715263366699
0.0,0.0074915289878845215
1.0,0.941985011100769
1.0,0.9896705150604248
1.0,0.9984453916549683
1.0,0.995015025138855
1.0,0.9962278604507446
1.0,0.9991209506988525
1.0,0.9991689920425415
1.0,0.9997313618659973
1.0,0.956504225730896
1.0,0.9869644641876221
1.0,0.9872162938117981
1.0,0.9922186732292175
1.0,0.9992635846138
1.0,0.99700927734375
0.0,0.014616280794143677
0.0,8.38935375213623e-05
0.0,0.003100365400314331
0.0,0.0005139708518981934
1.0,0.9999650716781616
1.0,0.9999997615814209
1.0,0.9984836578369141
1.0,0.9976445436477661
1.0,0.9999980926513672
1.0,0.9999042749404907
1.0,0.9963431358337402
1.0,0.9999792575836182
1.0,0.9999839067459106
1.0,0.9999856948852539
1.0,0.9999160170555115
1.0,0.9997230172157288
1.0,0.9999030232429504
1.0,0.985541582107544
1.0,0.9977788329124451
1.0,0.9990442395210266
1.0,0.9693228006362915
0.0,0.41384345293045044
1.0,0.9999730587005615
1.0,0.9998892545700073
1.0,0.9999594688415527
1.0,0.9995638132095337
1.0,0.9998591542243958
1.0,0.8930902481079102
1.0,0.9974411129951477
1.0,0.9906572103500366
1.0,0.9972094297409058
1.0,0.9999274015426636
1.0,0.9998806715011597
1.0,0.9998706579208374
1.0,0.9431811571121216
1.0,0.9891546964645386
1.0,0.9765722751617432
1.0,0.9891766309738159
1.0,0.9996880292892456
1.0,0.988064706325531
0.0,0.20595210790634155
1.0,0.7684605121612549
1.0,0.9414496421813965
1.0,0.9986228346824646
1.0,0.9288276433944702
1.0,0.9843686819076538
1.0,0.9124447107315063
1.0,0.9999030828475952
1.0,0.9995256662368774
1.0,0.7870984077453613
1.0,0.998703122138977
1.0,0.9961724877357483
1.0,0.9752982258796692
1.0,0.7379432916641235
1.0,0.999984085559845
1.0,0.999968409538269
0.0,0.059671103954315186
1.0,0.9999992251396179
1.0,0.6511821150779724
0.0,0.0015769004821777344
1.0,0.9999446272850037
0.0,5.3316354751586914e-05
1.0,0.9993016719818115
1.0,0.9830349683761597
1.0,0.9999611377716064
1.0,0.9999974966049194
1.0,0.999839186668396
1.0,0.9961374402046204
0.0,0.0383036732673645
1.0,0.9841228127479553
1.0,0.9995741248130798
1.0,0.9986530542373657
1.0,0.9999604225158691
1.0,0.9943156242370605
0.0,0.07283264398574829
1.0,0.99570631980896
1.0,0.9999980926513672
1.0,1.0
1.0,0.9999972581863403
1.0,0.9998065233230591
0.0,0.00018024444580078125
1.0,0.999994158744812
1.0,0.9981878995895386
1.0,0.9652806520462036
0.0,0.000678718090057373
1.0,0.9985394477844238
1.0,0.9990658164024353
1.0,0.9856603145599365
1.0,0.9965542554855347
1.0,0.9994479417800903
0.0,0.08946406841278076
1.0,0.9881292581558228
0.0,0.10241585969924927
1.0,0.9713913798332214
1.0,0.9201919436454773
1.0,0.9936438798904419
0.0,0.007472962141036987
1.0,0.9999967217445374
1.0,0.9855493307113647
1.0,0.9999666213989258
1.0,0.8917182683944702
1.0,0.9929613471031189
1.0,0.934158444404602
0.0,0.0410342812538147
1.0,0.9903338551521301
0.0,0.0004347860813140869
1.0,0.9982789754867554
0.0,0.00016251206398010254
1.0,0.9971058368682861
0.0,4.941225051879883e-05
1.0,0.9982246160507202
1.0,0.9829720258712769
1.0,0.9978775382041931
1.0,0.9942598938941956
1.0,0.9963637590408325
0.0,7.113814353942871e-05
1.0,0.9998224973678589
0.0,0.0010671019554138184
1.0,0.9995880126953125
0.0,0.0003039836883544922
1.0,0.998508095741272
0.0,8.910894393920898e-05
1.0,0.974506139755249
0.0,0.00016075372695922852
1.0,0.9049972295761108
1.0,0.9983049035072327
1.0,0.9997414946556091
1.0,0.9089866876602173
0.0,0.0007891654968261719
1.0,0.924580454826355
1.0,0.8869773745536804
0.0,0.000873863697052002
1.0,0.9994634389877319
1.0,0.9992066621780396
1.0,0.9887220859527588
1.0,0.9995845556259155
1.0,0.9999247789382935
1.0,0.9556179046630859
1.0,0.9991862773895264
1.0,0.9901502132415771
1.0,0.998381495475769
0.0,0.0002168416976928711
1.0,0.999956488609314
1.0,0.5268888473510742
1.0,0.9984365105628967
1.0,0.9899709820747375
1.0,0.9944730997085571
1.0,0.999998927116394
1.0,0.9925190210342407
1.0,0.6040295958518982
0.0,0.12369278073310852
1.0,0.9982814788818359
1.0,0.9999443292617798
1.0,0.9629063606262207
0.0,0.0001297593116760254
1.0,0.9984722137451172
1.0,0.9513900279998779
1.0,0.9998729228973389
1.0,0.9877996444702148
1.0,0.9998048543930054
0.0,0.024067968130111694
0.0,0.0008743703365325928
0.0,0.0001481771469116211
0.0,0.014057159423828125
1.0,0.9997214078903198
1.0,0.995057225227356
0.0,0.0023505687713623047
0.0,0.02234932780265808
1.0,0.8428751230239868
1.0,0.996505618095398
1.0,0.999975323677063
1.0,0.9942299723625183
1.0,0.9987167119979858
1.0,0.9656991362571716
1.0,0.9993427991867065
1.0,0.9992694854736328
1.0,0.999886155128479
1.0,0.9370889067649841
0.0,0.0013380348682403564
1.0,0.7624495625495911
1.0,0.9764237999916077
1.0,0.9998774528503418
1.0,0.9999489188194275
1.0,0.9999759197235107
0.0,0.03829863667488098
0.0,0.0001137852668762207
0.0,0.030844897031784058
1.0,0.9965822696685791
0.0,0.04677194356918335
1.0,0.9994368553161621
0.0,0.002556413412094116
1.0,0.9989743828773499
1.0,0.9833118915557861
1.0,0.9955257177352905
1.0,0.9971942901611328
0.0,0.2728632688522339
0.0,2.562999725341797e-05
0.0,0.0007148087024688721
0.0,0.20330193638801575
1.0,0.9717737436294556
1.0,0.9994602799415588
1.0,0.99916672706604
1.0,0.9999714493751526
0.0,0.6771074533462524
0.0,0.032406389713287354
0.0,0.12272298336029053
0.0,8.70823860168457e-05
0.0,0.025547891855239868
1.0,0.9229189157485962
0.0,0.00041496753692626953
1.0,0.999192476272583
1.0,0.9999027252197266
0.0,0.000842750072479248
1.0,0.9999982118606567
0.0,0.00016677379608154297
1.0,0.999731183052063
1.0,0.9996765851974487
1.0,0.9999759793281555
1.0,0.9999996423721313
1.0,0.999718189239502
1.0,0.9922935962677002
1.0,0.9991902112960815
1.0,0.9999971985816956
1.0,0.9999982118606567
1.0,0.9999902844429016
1.0,0.964641809463501
1.0,0.9999522566795349
1.0,0.9490575790405273
1.0,0.9972127676010132
1.0,0.9892705678939819
1.0,0.9997518062591553
1.0,0.9858565330505371
1.0,0.9997155666351318
1.0,0.9991618394851685
1.0,0.9994044303894043
1.0,0.9952712655067444
1.0,0.9999918937683105
1.0,0.9999969601631165
1.0,0.996077299118042
1.0,0.9966043829917908
0.0,0.00926181674003601
1.0,0.9776939153671265
1.0,0.958471953868866
1.0,0.966739296913147
1.0,0.9999756813049316
1.0,0.9999971389770508
1.0,0.9994593858718872
0.0,0.0002028048038482666
1.0,0.9999955296516418
1.0,0.9984889030456543
1.0,0.9969496130943298
1.0,0.9814088344573975
0.0,0.009013146162033081
1.0,0.9991850852966309
1.0,0.999965488910675
1.0,0.968052864074707
1.0,0.9953669905662537
1.0,0.7872234582901001
1.0,0.9810353517532349
1.0,0.9989490509033203
0.0,0.14227423071861267
0.0,0.15408048033714294
1.0,0.9955642223358154
1.0,0.9617801308631897
1.0,0.965836763381958
1.0,0.991378664970398
1.0,0.8882161974906921
1.0,0.9999852180480957
1.0,0.9999986886978149
0.0,0.0006944239139556885
1.0,0.9560611844062805
0.0,0.0006854236125946045
0.0,0.5663483142852783
0.0,0.0008643269538879395
1.0,0.9985657930374146
0.0,6.0051679611206055e-05
0.0,1.4215707778930664e-05
0.0,0.00014704465866088867
0.0,0.01528128981590271
1.0,0.5808919668197632
0.0,0.5342206954956055
0.0,0.002840280532836914
0.0,0.24932971596717834
1.0,0.9861619472503662
0.0,0.0005412399768829346
0.0,0.0001558065414428711
1.0,0.9999651908874512
1.0,0.9998283386230469
1.0,0.999866247177124
1.0,0.9996524453163147
1.0,0.9977647662162781
0.0,0.0017064809799194336
1.0,0.9993988275527954
1.0,0.9999880790710449
1.0,0.9998098611831665
1.0,0.9999462366104126
1.0,0.9999681711196899
1.0,0.9994548559188843
1.0,0.21328043937683105
1.0,0.9908287525177002
1.0,0.989249587059021
0.0,1.3649463653564453e-05
1.0,0.9995822310447693
0.0,0.03559568524360657
0.0,0.0005651414394378662
1.0,0.9834603071212769
1.0,0.9993462562561035
1.0,0.9993897676467896
1.0,0.9990255832672119
1.0,0.9879713654518127
1.0,0.9987250566482544
1.0,0.9997915029525757
0.0,0.45971915125846863
1.0,0.9996592998504639
1.0,0.9999579191207886
1.0,0.9945904612541199
1.0,0.9981695413589478
1.0,0.9998369812965393
1.0,0.9992995262145996
1.0,0.9436869025230408
1.0,0.9712761640548706
1.0,0.8258460760116577
0.0,0.1357824206352234
1.0,0.999403715133667
1.0,0.99930739402771
1.0,0.9805666208267212
1.0,0.9953266382217407
1.0,0.8351980447769165
0.0,0.012194007635116577
1.0,0.9961620569229126
0.0,0.00013437867164611816
0.0,0.0004119575023651123
1.0,0.9971813559532166
0.0,0.009862154722213745
1.0,0.9906611442565918
0.0,0.0044498443603515625
1.0,0.9859100580215454
0.0,0.0003256499767303467
1.0,0.9774096608161926
1.0,0.9999017715454102
1.0,0.9997220039367676
1.0,0.9487963318824768
1.0,0.9746764898300171
1.0,0.9992411136627197
1.0,0.9976665377616882
1.0,0.9996643662452698
1.0,0.9722882509231567
0.0,0.9769052863121033
1.0,0.9989922046661377
1.0,0.9994108080863953
1.0,0.994441568851471
0.0,0.024173587560653687
1.0,0.9997243285179138
1.0,0.9986421465873718
1.0,0.9998680353164673
1.0,0.9983788728713989
1.0,0.955406665802002
1.0,0.9984918832778931
0.0,2.2619962692260742e-05
1.0,0.9960540533065796
1.0,0.999826192855835
0.0,7.930397987365723e-05
0.0,0.21793994307518005
1.0,0.9717332720756531
1.0,0.9998579025268555
1.0,0.9996472597122192
1.0,0.9976276755332947
1.0,0.9966575503349304
1.0,0.9436363577842712
0.0,0.0004411637783050537
0.0,8.96751880645752e-05
1.0,0.9109636545181274
0.0,0.000314176082611084
1.0,0.9999043941497803
1.0,0.9999654293060303
1.0,0.9999969005584717
0.0,0.07104036211967468
1.0,0.9944887161254883
1.0,0.9997482299804688
1.0,0.9863438010215759
1.0,0.9957311153411865
0.0,0.007661342620849609
1.0,0.9948309063911438
1.0,0.9974886178970337
0.0,0.0009852349758148193
0.0,0.14489692449569702
1.0,0.9973354339599609
0.0,0.2744973599910736
1.0,0.9993982315063477
1.0,0.9990400671958923
1.0,0.99747633934021
1.0,0.9997673630714417
1.0,0.9979500770568848
1.0,0.993776261806488
0.0,0.1916453242301941
1.0,0.9999610185623169
1.0,0.9991692304611206
1.0,0.9986852407455444
1.0,0.9999039769172668
1.0,0.9836751222610474
0.0,0.00021857023239135742
1.0,0.9998763799667358
1.0,0.997391939163208
1.0,0.9956201314926147
1.0,0.9999629259109497
1.0,0.9964085221290588
1.0,0.3114662170410156
0.0,0.014854967594146729
1.0,0.999998152256012
1.0,0.9999722242355347
1.0,0.9999818801879883
1.0,0.9157533645629883
0.0,0.00012418627738952637
1.0,0.996121346950531
1.0,0.9999396800994873
1.0,0.9999303817749023
1.0,0.9992930889129639
1.0,0.9998878240585327
1.0,0.9991084337234497
1.0,0.9985914826393127
0.0,0.006381094455718994
0.0,0.04407605528831482
1.0,0.9999969005584717
1.0,0.9970015287399292
1.0,0.9999669790267944
1.0,0.9999996423721313
1.0,0.9999629259109497
0.0,0.12665683031082153
0.0,0.022919058799743652
1.0,0.9937294721603394
1.0,0.9982397556304932
1.0,0.9789742231369019
0.0,0.019423991441726685
1.0,0.9753290414810181
1.0,0.9858498573303223
1.0,0.9799251556396484
1.0,0.9900570511817932
1.0,0.9999340772628784
1.0,0.9994140863418579
1.0,0.9858353137969971
0.0,0.3381299376487732
0.0,0.01406058669090271
1.0,0.999969482421875
1.0,0.9994522333145142
1.0,0.9724462032318115
1.0,0.9943369626998901
1.0,0.9997037053108215
1.0,0.983733057975769
1.0,0.9994646906852722
1.0,0.9639134407043457
1.0,0.546722412109375
1.0,0.9815283417701721
0.0,0.5437697768211365
1.0,0.8308609127998352
1.0,0.9527839422225952
1.0,0.9996156692504883
0.0,0.015304267406463623
1.0,0.9778215885162354
1.0,0.9906907081604004
1.0,0.9876322746276855
1.0,0.9961898922920227
1.0,0.9994205236434937
0.0,0.17786404490470886
1.0,0.9988443851470947
0.0,0.0003814399242401123
0.0,1.7762184143066406e-05
1.0,0.9999083280563354
1.0,0.8950236439704895
1.0,0.9996312856674194
0.0,0.0011027753353118896
0.0,9.047985076904297e-05
1.0,0.999657392501831
1.0,0.9998157024383545
1.0,0.9997496604919434
0.0,0.26319169998168945
0.0,0.04494452476501465
1.0,0.9999474883079529
1.0,0.9723114967346191
0.0,0.3244786262512207
1.0,0.9589838981628418
1.0,0.9836077094078064
0.0,0.0024811625480651855
1.0,0.9997230768203735
1.0,0.9713740348815918
1.0,0.9759716987609863
1.0,0.9998466968536377
1.0,0.9998081922531128
1.0,0.9787952899932861
1.0,0.745945155620575
1.0,0.998988151550293
1.0,0.9976968765258789
0.0,0.8753630518913269
1.0,0.9211026430130005
1.0,0.9995875358581543
1.0,0.9950639009475708
1.0,0.9994283318519592
1.0,0.9992844462394714
0.0,0.05337041616439819
1.0,0.9999942183494568
1.0,0.9999579191207886
1.0,0.9887330532073975
1.0,0.996963381767273
1.0,0.9953411221504211
1.0,0.9988712072372437
1.0,0.9759868383407593
0.0,0.00012761354446411133
1.0,0.9999166131019592
1.0,0.998497486114502
1.0,0.9983773231506348
0.0,0.015684843063354492
1.0,0.9999790191650391
0.0,0.0006091296672821045
0.0,0.0032451748847961426
1.0,0.9999449849128723
1.0,0.9999856948852539
1.0,0.9999771118164062
0.0,0.008232593536376953
0.0,0.004934966564178467
0.0,0.009589731693267822
1.0,0.9998583793640137
1.0,0.9999679923057556
0.0,0.18213731050491333
1.0,0.9999274611473083
1.0,0.9960774183273315
1.0,0.9617820978164673
1.0,0.9419615864753723
1.0,0.9981487989425659
1.0,0.9713234901428223
1.0,0.9993108510971069
0.0,0.0061692893505096436
1.0,0.849913477897644
1.0,0.9948462843894958
1.0,0.9918389916419983
0.0,0.6172151565551758
0.0,0.050664305686950684
1.0,0.9251399040222168
1.0,0.9956789016723633
1.0,0.9983499050140381
1.0,0.987917423248291
1.0,0.9933788776397705
1.0,0.9999583959579468
0.0,0.5006471276283264
0.0,0.036970317363739014
1.0,0.9997010231018066
1.0,0.9796132445335388
1.0,0.7662774324417114
1.0,0.4960748851299286
1.0,0.9993294477462769
1.0,0.9864219427108765
1.0,0.9967026710510254
1.0,0.9996844530105591
0.0,0.006573230028152466
1.0,0.9996416568756104
1.0,0.9966976642608643
1.0,0.8677487373352051
1.0,0.9999860525131226
0.0,6.154179573059082e-05
1.0,0.9592462778091431
1.0,0.9998295307159424
1.0,0.9999666810035706
1.0,0.990148663520813
1.0,0.952694296836853
1.0,0.999966025352478
1.0,0.9987444281578064
1.0,0.9998157024383545
0.0,0.0007543861865997314
1.0,0.9999984502792358
1.0,0.9974915385246277
0.0,0.001166611909866333
1.0,0.9999362230300903
1.0,0.9962466359138489
1.0,0.9999606013298035
1.0,0.9810603857040405
1.0,0.999938428401947
0.0,0.026642411947250366
0.0,0.0001417398452758789
0.0,0.00142592191696167
0.0,0.6736050844192505
1.0,0.9993414878845215
1.0,0.9999963641166687
1.0,0.9998600482940674
1.0,0.9998964071273804
1.0,0.9999951720237732
0.0,9.638071060180664e-05
0.0,0.07636299729347229
0.0,0.0002936124801635742
0.0,0.0002509951591491699
1.0,0.994940459728241
1.0,0.9999983310699463
1.0,0.9987860918045044
0.0,0.00010076165199279785
1.0,0.9993542432785034
1.0,0.9999905228614807
1.0,0.9900102615356445
1.0,0.9999657869338989
1.0,0.9995649456977844
1.0,0.9970055818557739
1.0,0.9954366087913513
1.0,0.9998371601104736
1.0,0.9999921917915344
1.0,0.9999183416366577
1.0,0.9998620748519897
1.0,0.9999129772186279
1.0,0.9999909400939941
1.0,0.9956039190292358
1.0,0.9590229988098145
1.0,0.9999629259109497
1.0,0.9968835115432739
1.0,0.9999990463256836
1.0,0.9999994039535522
1.0,0.9999902248382568
1.0,0.9840854406356812
1.0,0.9962064027786255
1.0,0.9941825866699219
1.0,0.9996774196624756
1.0,0.9999635219573975
1.0,0.9999930262565613
1.0,0.9980038404464722
1.0,0.999924898147583
0.0,0.08678004145622253
1.0,0.9998642206192017
1.0,0.9999880790710449
