label,predict
0.0,0.7290124893188477
1.0,0.769557535648346
1.0,0.8626112937927246
1.0,0.817216694355011
1.0,0.8950393199920654
1.0,0.960418701171875
1.0,0.9454781413078308
1.0,0.9570847749710083
1.0,0.9218686819076538
0.0,0.8510791063308716
0.0,0.8333237171173096
1.0,0.939345121383667
1.0,0.9077243804931641
1.0,0.9245977401733398
1.0,0.8837655782699585
1.0,0.8245135545730591
1.0,0.8306342363357544
1.0,0.7061364650726318
0.0,0.8306601643562317
1.0,0.7936398983001709
1.0,0.7790141105651855
1.0,0.9022465944290161
1.0,0.7997967004776001
1.0,0.5156886577606201
1.0,0.7233906984329224
1.0,0.9756615161895752
0.0,0.5618098974227905
0.0,0.5916926264762878
1.0,0.6060930490493774
1.0,0.6939398646354675
0.0,0.7414799928665161
0.0,0.640207827091217
1.0,0.7477587461471558
1.0,0.8215901851654053
1.0,0.7712405920028687
1.0,0.8109220266342163
0.0,0.6890641450881958
1.0,0.9199795126914978
1.0,0.9504464864730835
0.0,0.4433494806289673
0.0,0.8194677233695984
1.0,0.8627732992172241
1.0,0.8500505685806274
1.0,0.9165427684783936
1.0,0.9353909492492676
1.0,0.9650344848632812
1.0,0.8422398567199707
1.0,0.9546511769294739
1.0,0.9638216495513916
1.0,0.9410942792892456
1.0,0.8990843296051025
0.0,0.6588762998580933
1.0,0.7260591983795166
1.0,0.9026795625686646
1.0,0.6895005702972412
1.0,0.9309045076370239
1.0,0.906694769859314
0.0,0.7836136221885681
1.0,0.9182098507881165
1.0,0.8147001266479492
1.0,0.8886870741844177
1.0,0.9397201538085938
0.0,0.7624766230583191
1.0,0.8519608974456787
1.0,0.7582436800003052
1.0,0.6314610242843628
1.0,0.8223883509635925
1.0,0.8103864192962646
0.0,0.561339259147644
1.0,0.7740565538406372
1.0,0.7403063178062439
1.0,0.40541011095046997
1.0,0.6128948330879211
1.0,0.7663999199867249
0.0,0.6845252513885498
1.0,0.800948977470398
1.0,0.7149127721786499
1.0,0.9281007051467896
1.0,0.8162497282028198
0.0,0.714156448841095
1.0,0.7356010675430298
1.0,0.8602620959281921
1.0,0.7290347814559937
1.0,0.906558632850647
1.0,0.6105479001998901
1.0,0.626150369644165
1.0,0.9655773639678955
0.0,0.7980117797851562
0.0,0.7390374541282654
1.0,0.8883919715881348
1.0,0.7825635671615601
1.0,0.793145477771759
1.0,0.8964942097663879
1.0,0.854855477809906
1.0,0.9238725304603577
1.0,0.9618960022926331
1.0,0.9643814563751221
0.0,0.6597145795822144
1.0,0.7850766181945801
1.0,0.793488621711731
1.0,0.7806702256202698
1.0,0.5693212151527405
1.0,0.9664821624755859
1.0,0.9443385601043701
1.0,0.9523110389709473
1.0,0.9509830474853516
1.0,0.5585035085678101
0.0,0.6740604639053345
1.0,0.7054867148399353
1.0,0.6884650588035583
1.0,0.7714704871177673
0.0,0.6368652582168579
1.0,0.9551108479499817
1.0,0.8476205468177795
1.0,0.4653894007205963
1.0,0.8880184888839722
1.0,0.9675260186195374
1.0,0.9142380952835083
1.0,0.8636534214019775
1.0,0.8754030466079712
1.0,0.8931461572647095
1.0,0.7160435914993286
1.0,0.9016778469085693
1.0,0.9596683979034424
1.0,0.8966389894485474
1.0,0.9536670446395874
1.0,0.8692706823348999
0.0,0.6076880097389221
1.0,0.8971642255783081
1.0,0.963186502456665
1.0,0.9016637802124023
1.0,0.9032158255577087
1.0,0.9345670938491821
1.0,0.8094723224639893
1.0,0.9115037322044373
1.0,0.9225540161132812
1.0,0.9077203273773193
0.0,0.8757978081703186
1.0,0.8890789747238159
1.0,0.8770928382873535
1.0,0.9298177361488342
1.0,0.415419340133667
1.0,0.8585243821144104
1.0,0.9462788105010986
1.0,0.8578935265541077
1.0,0.8602714538574219
1.0,0.8490150570869446
1.0,0.9329615831375122
1.0,0.9019907712936401
1.0,0.9323288202285767
0.0,0.8424627184867859
0.0,0.811665415763855
1.0,0.8994436264038086
1.0,0.8405340909957886
1.0,0.8217395544052124
1.0,0.8128036260604858
0.0,0.7065159678459167
1.0,0.5957699418067932
1.0,0.7647885084152222
1.0,0.8470795750617981
1.0,0.830630898475647
0.0,0.49508675932884216
1.0,0.7322362661361694
1.0,0.5152025818824768
1.0,0.6615874767303467
0.0,0.6393781900405884
1.0,0.7013870477676392
1.0,0.9377204179763794
1.0,0.8810083866119385
1.0,0.7680850028991699
0.0,0.8037718534469604
1.0,0.8713834285736084
1.0,0.8362553119659424
1.0,0.9084696769714355
1.0,0.8915113806724548
1.0,0.9211105108261108
1.0,0.883395254611969
1.0,0.7428363561630249
1.0,0.9587538838386536
1.0,0.8820146322250366
1.0,0.8574904203414917
1.0,0.945888876914978
1.0,0.9447973966598511
1.0,0.9606865644454956
1.0,0.9698870182037354
1.0,0.9318104982376099
1.0,0.8716028928756714
1.0,0.9215956926345825
1.0,0.8439884185791016
1.0,0.9025596380233765
0.0,0.7772682905197144
1.0,0.9578021168708801
0.0,0.7845350503921509
1.0,0.8790543079376221
1.0,0.8815704584121704
0.0,0.8168338537216187
0.0,0.3747008144855499
1.0,0.804882287979126
1.0,0.9608235359191895
1.0,0.945267915725708
1.0,0.9776058197021484
1.0,0.9558624029159546
1.0,0.860331654548645
1.0,0.8705877065658569
1.0,0.8434157967567444
1.0,0.8688894510269165
0.0,0.8304508924484253
1.0,0.7700597047805786
1.0,0.917369544506073
1.0,0.9397820830345154
1.0,0.9455717206001282
1.0,0.9460206627845764
1.0,0.8828853368759155
0.0,0.8694669604301453
0.0,0.8771625757217407
1.0,0.9327362179756165
1.0,0.9554874300956726
1.0,0.9272629022598267
1.0,0.8881456255912781
1.0,0.8989568948745728
1.0,0.9023245573043823
1.0,0.8701182007789612
1.0,0.7831094264984131
0.0,0.8441680669784546
1.0,0.8477122783660889
1.0,0.8429901003837585
0.0,0.8384021520614624
1.0,0.8304588794708252
1.0,0.78243088722229
1.0,0.84852135181427
1.0,0.8995591402053833
1.0,0.817723274230957
1.0,0.5118629336357117
1.0,0.968058168888092
0.0,0.7003679871559143
0.0,0.6669761538505554
1.0,0.6230325102806091
0.0,0.6610180139541626
1.0,0.6774739623069763
1.0,0.8227883577346802
0.0,0.8328038454055786
0.0,0.6570630669593811
1.0,0.7410895228385925
1.0,0.868844747543335
0.0,0.7991693019866943
1.0,0.8207764625549316
1.0,0.8025448322296143
0.0,0.7981981039047241
1.0,0.8003687858581543
0.0,0.677506148815155
1.0,0.7611727714538574
0.0,0.7894575595855713
0.0,0.7413985729217529
0.0,0.7685350179672241
0.0,0.7616430521011353
0.0,0.782421350479126
0.0,0.8317341804504395
0.0,0.793971061706543
1.0,0.8671642541885376
1.0,0.8739186525344849
1.0,0.9326355457305908
1.0,0.9471237659454346
1.0,0.9531908631324768
1.0,0.8220773935317993
0.0,0.903745710849762
1.0,0.921781063079834
1.0,0.9424843788146973
1.0,0.9283730983734131
1.0,0.9469836354255676
1.0,0.9679347276687622
1.0,0.9419406056404114
1.0,0.9670217037200928
1.0,0.9458656907081604
1.0,0.9587519764900208
1.0,0.9128282070159912
1.0,0.9671738743782043
1.0,0.9532819390296936
1.0,0.6548976898193359
1.0,0.9127048254013062
1.0,0.9473598003387451
1.0,0.8753636479377747
1.0,0.9138699769973755
1.0,0.8297584056854248
1.0,0.930470883846283
0.0,0.7731673121452332
1.0,0.8792632818222046
1.0,0.9495733976364136
1.0,0.8080651760101318
1.0,0.8466060161590576
0.0,0.7897727489471436
1.0,0.8802525997161865
1.0,0.812710165977478
1.0,0.7791870832443237
0.0,0.5910839438438416
1.0,0.7448439598083496
1.0,0.8878178596496582
1.0,0.8852107524871826
1.0,0.6236237287521362
1.0,0.809004545211792
1.0,0.9540706872940063
1.0,0.8431106209754944
1.0,0.8224835395812988
0.0,0.6829794645309448
1.0,0.7392802238464355
0.0,0.7521810531616211
1.0,0.7990244030952454
1.0,0.8503750562667847
1.0,0.7498043179512024
1.0,0.940308690071106
1.0,0.850946307182312
1.0,0.8810948133468628
1.0,0.5734491348266602
0.0,0.7418980598449707
1.0,0.8692446947097778
1.0,0.6998175382614136
1.0,0.9405391812324524
1.0,0.7540864944458008
1.0,0.9570998549461365
1.0,0.8907197713851929
1.0,0.9738013744354248
1.0,0.9110575914382935
1.0,0.8671256303787231
1.0,0.9736778140068054
1.0,0.9723291397094727
1.0,0.8905136585235596
1.0,0.9311027526855469
1.0,0.8057213425636292
1.0,0.7649210691452026
1.0,0.7044005393981934
1.0,0.9472328424453735
1.0,0.7780933380126953
1.0,0.9222941398620605
1.0,0.9415783882141113
1.0,0.958708643913269
1.0,0.9624277353286743
1.0,0.8280901312828064
1.0,0.889307975769043
1.0,0.8672761917114258
1.0,0.9172282218933105
1.0,0.8571198582649231
1.0,0.9471950531005859
1.0,0.8577430248260498
0.0,0.745651364326477
0.0,0.7915631532669067
1.0,0.9015217423439026
1.0,0.8035842776298523
0.0,0.87494957447052
0.0,0.6233732104301453
0.0,0.48081091046333313
0.0,0.3065623939037323
0.0,0.3523353338241577
1.0,0.7130200862884521
0.0,0.8195354342460632
1.0,0.7609971165657043
0.0,0.8031071424484253
1.0,0.9026692509651184
1.0,0.910430908203125
1.0,0.8683099746704102
1.0,0.9255857467651367
1.0,0.9391543865203857
0.0,0.7858599424362183
1.0,0.8999256491661072
1.0,0.8046393394470215
0.0,0.810539722442627
1.0,0.8653452396392822
0.0,0.8736550807952881
1.0,0.9017424583435059
1.0,0.8675059080123901
1.0,0.870494544506073
1.0,0.8863086104393005
1.0,0.8804501295089722
1.0,0.8511894941329956
1.0,0.8252161145210266
0.0,0.8018785715103149
1.0,0.8381234407424927
1.0,0.8274939060211182
0.0,0.8903971910476685
0.0,0.7687509655952454
1.0,0.681357741355896
1.0,0.643952488899231
1.0,0.6736164689064026
1.0,0.816927433013916
1.0,0.761756181716919
1.0,0.6305939555168152
1.0,0.734959602355957
1.0,0.9581904411315918
1.0,0.8005925416946411
1.0,0.8405330181121826
1.0,0.8335758447647095
1.0,0.82908034324646
1.0,0.6509251594543457
1.0,0.7181230187416077
0.0,0.7731838226318359
0.0,0.2034207582473755
0.0,0.5628889799118042
0.0,0.4643140435218811
1.0,0.7931713461875916
1.0,0.9476981163024902
1.0,0.7054897546768188
1.0,0.750027596950531
1.0,0.9572575688362122
1.0,0.9299721717834473
1.0,0.8704124689102173
1.0,0.9419131278991699
1.0,0.9376626014709473
1.0,0.9495392441749573
1.0,0.9282859563827515
1.0,0.8911392688751221
1.0,0.946579098701477
1.0,0.7898522615432739
1.0,0.8759258985519409
1.0,0.8859785795211792
1.0,0.8472925424575806
0.0,0.7589483261108398
1.0,0.9371570348739624
1.0,0.9132378101348877
1.0,0.9385673999786377
1.0,0.8762277364730835
1.0,0.9583083391189575
1.0,0.7887395620346069
1.0,0.7105488777160645
1.0,0.792802631855011
1.0,0.74641352891922
1.0,0.9561864733695984
1.0,0.8998147249221802
1.0,0.8915479183197021
1.0,0.7877681255340576
1.0,0.8411135673522949
1.0,0.8106919527053833
1.0,0.8305289149284363
1.0,0.8922433853149414
1.0,0.8544451594352722
0.0,0.7858061194419861
1.0,0.7757180333137512
1.0,0.7971725463867188
1.0,0.7044522762298584
1.0,0.8010678887367249
1.0,0.8372898697853088
1.0,0.5540370345115662
1.0,0.9736884832382202
1.0,0.9086306095123291
1.0,0.7949472665786743
1.0,0.7315635681152344
1.0,0.7525275945663452
1.0,0.777138352394104
1.0,0.7798566818237305
1.0,0.9404852390289307
1.0,0.9141415357589722
0.0,0.7985297441482544
1.0,0.9404294490814209
1.0,0.7768384218215942
0.0,0.6933385729789734
1.0,0.5133522748947144
0.0,0.898440957069397
1.0,0.847914457321167
1.0,0.7988424897193909
1.0,0.9163990020751953
1.0,0.9535503387451172
1.0,0.9237052798271179
1.0,0.938409149646759
0.0,0.7946802377700806
1.0,0.8187894821166992
1.0,0.3626413345336914
1.0,0.9137939810752869
1.0,0.6917192935943604
1.0,0.8923084139823914
0.0,0.8469527959823608
1.0,0.7759186029434204
1.0,0.9397313594818115
1.0,0.970339298248291
1.0,0.9480600953102112
1.0,0.9044961929321289
0.0,0.902037501335144
1.0,0.9290519952774048
1.0,0.6617721319198608
1.0,0.7925310134887695
0.0,0.5791720747947693
1.0,0.852026104927063
1.0,0.889985203742981
1.0,0.8441309928894043
1.0,0.8684765696525574
1.0,0.9181637763977051
0.0,0.8519225716590881
1.0,0.842117190361023
0.0,0.6934616565704346
1.0,0.7005420327186584
1.0,0.7788443565368652
1.0,0.8820122480392456
0.0,0.6214337348937988
1.0,0.9203581809997559
1.0,0.8328235745429993
1.0,0.4400518238544464
1.0,0.8414429426193237
1.0,0.7640517950057983
1.0,0.7912096977233887
0.0,0.7717902064323425
1.0,0.7375943660736084
0.0,0.5042885541915894
1.0,0.6457292437553406
0.0,0.3813666105270386
1.0,0.790893018245697
0.0,0.2709050178527832
1.0,0.8134552240371704
1.0,0.7276754379272461
1.0,0.6393295526504517
1.0,0.7503640651702881
1.0,0.6926887035369873
0.0,0.6324625015258789
1.0,0.5618662238121033
0.0,0.6707426905632019
1.0,0.6116120219230652
0.0,0.5722776651382446
1.0,0.5990236401557922
0.0,0.38711923360824585
1.0,0.6514087915420532
0.0,0.44334909319877625
1.0,0.6841202974319458
1.0,0.8213841915130615
1.0,0.8803852796554565
1.0,0.8242690563201904
0.0,0.6946782469749451
1.0,0.7472631931304932
1.0,0.7547107934951782
0.0,0.675837516784668
1.0,0.6110309958457947
1.0,0.8779404163360596
1.0,0.780677318572998
1.0,0.9278088808059692
1.0,0.9337528944015503
1.0,0.574516236782074
1.0,0.9237823486328125
1.0,0.8752046823501587
1.0,0.9622271060943604
0.0,0.37240007519721985
1.0,0.9293220043182373
1.0,0.8023698329925537
1.0,0.9193267822265625
1.0,0.7808958292007446
1.0,0.7700315117835999
1.0,0.9434552192687988
1.0,0.9032143354415894
1.0,0.6113739013671875
0.0,0.584572970867157
1.0,0.8135478496551514
1.0,0.8687535524368286
1.0,0.7851542830467224
0.0,0.8482460975646973
1.0,0.8154385089874268
1.0,0.7711111903190613
1.0,0.8919075727462769
1.0,0.8317902088165283
1.0,0.904392421245575
0.0,0.8762211799621582
0.0,0.8266458511352539
0.0,0.5274189710617065
0.0,0.5106354355812073
1.0,0.8482325077056885
1.0,0.8274191617965698
0.0,0.5339177250862122
0.0,0.6029790043830872
1.0,0.7506333589553833
1.0,0.7967005968093872
1.0,0.9125314354896545
1.0,0.7315109968185425
1.0,0.6885548830032349
1.0,0.786820650100708
1.0,0.882071852684021
1.0,0.8813620805740356
1.0,0.6434158086776733
1.0,0.8252027034759521
0.0,0.7092467546463013
1.0,0.7090795040130615
1.0,0.6898213624954224
1.0,0.5586043000221252
1.0,0.573421061038971
1.0,0.9444736242294312
0.0,0.7848351001739502
0.0,0.8740654587745667
0.0,0.5643099546432495
1.0,0.7645756006240845
0.0,0.6528249979019165
1.0,0.5647542476654053
0.0,0.699823260307312
1.0,0.6471234560012817
1.0,0.8016848564147949
1.0,0.8445323705673218
1.0,0.8580335378646851
0.0,0.8385667204856873
0.0,0.3979138731956482
0.0,0.6120098829269409
0.0,0.5756924748420715
1.0,0.5990367531776428
1.0,0.80326247215271
1.0,0.617883563041687
1.0,0.9366352558135986
0.0,0.2934930622577667
0.0,0.524307906627655
0.0,0.22386717796325684
0.0,0.21936625242233276
0.0,0.2880713939666748
1.0,0.2554568946361542
0.0,0.3808462619781494
1.0,0.9115322828292847
1.0,0.5439221858978271
0.0,0.4292815327644348
1.0,0.9255298376083374
0.0,0.20221266150474548
1.0,0.7510189414024353
1.0,0.732230007648468
1.0,0.48755913972854614
1.0,0.9565267562866211
1.0,0.8837845325469971
1.0,0.8476711511611938
1.0,0.8622680902481079
1.0,0.9450099468231201
1.0,0.9441908597946167
1.0,0.9474008083343506
1.0,0.794456422328949
1.0,0.940506637096405
1.0,0.7549177408218384
1.0,0.8480139970779419
1.0,0.7297055721282959
1.0,0.9305111169815063
1.0,0.8340240716934204
1.0,0.9169991612434387
1.0,0.8712153434753418
1.0,0.8852545022964478
1.0,0.7320555448532104
1.0,0.9360429048538208
1.0,0.9461014270782471
1.0,0.7260175943374634
1.0,0.731698751449585
0.0,0.7032732963562012
1.0,0.7667419910430908
1.0,0.7437412142753601
1.0,0.7614691257476807
1.0,0.8923137187957764
1.0,0.9150906801223755
1.0,0.8628792762756348
0.0,0.8327584266662598
1.0,0.9121842980384827
1.0,0.8461405038833618
1.0,0.838638961315155
1.0,0.8329868912696838
0.0,0.8394577503204346
1.0,0.8204679489135742
1.0,0.9038650989532471
1.0,0.8277381062507629
1.0,0.8822246789932251
1.0,0.7754608988761902
1.0,0.727081298828125
1.0,0.5828549265861511
0.0,0.7943493127822876
0.0,0.7570919394493103
1.0,0.6638734340667725
1.0,0.7955945730209351
1.0,0.7314836382865906
1.0,0.6795667409896851
1.0,0.7557449340820312
1.0,0.9225859045982361
1.0,0.9405848979949951
0.0,0.8228293657302856
1.0,0.7511023283004761
0.0,0.5521654486656189
0.0,0.6013261675834656
0.0,0.45128199458122253
1.0,0.4298781752586365
0.0,0.44960346817970276
0.0,0.2595406174659729
0.0,0.30773067474365234
0.0,0.300083726644516
1.0,0.44686850905418396
0.0,0.5373161435127258
0.0,0.36331260204315186
0.0,0.49705055356025696
1.0,0.4794769287109375
0.0,0.5604554414749146
0.0,0.4065467119216919
1.0,0.8147354125976562
1.0,0.8452497720718384
1.0,0.8868286609649658
1.0,0.8848357200622559
1.0,0.7013496160507202
0.0,0.8801376819610596
1.0,0.8437551259994507
1.0,0.9152961373329163
1.0,0.9036213159561157
1.0,0.9250829815864563
1.0,0.937328577041626
1.0,0.9142746925354004
1.0,0.4160521626472473
1.0,0.8833509683609009
1.0,0.8741922378540039
0.0,0.3148857653141022
1.0,0.8274295330047607
0.0,0.7971259355545044
0.0,0.27585217356681824
1.0,0.7251603007316589
1.0,0.8406448364257812
1.0,0.8763819932937622
1.0,0.879207968711853
1.0,0.8161118030548096
1.0,0.7196119427680969
1.0,0.8900730609893799
0.0,0.7897688150405884
1.0,0.9185222387313843
1.0,0.585057258605957
1.0,0.8806053996086121
1.0,0.8891798853874207
1.0,0.9084245562553406
1.0,0.8855587840080261
1.0,0.7700499892234802
1.0,0.829879641532898
1.0,0.761330246925354
0.0,0.8002555966377258
1.0,0.540969729423523
1.0,0.649459958076477
1.0,0.7218948602676392
1.0,0.6303263306617737
1.0,0.7637934684753418
0.0,0.6107962727546692
1.0,0.5694531798362732
0.0,0.25641632080078125
0.0,0.1762789487838745
1.0,0.4652707278728485
0.0,0.3067203164100647
1.0,0.5308414697647095
0.0,0.5710669755935669
1.0,0.5767083168029785
0.0,0.24219492077827454
1.0,0.5731458067893982
1.0,0.4647064507007599
1.0,0.5839188098907471
1.0,0.7402852177619934
1.0,0.7132869362831116
1.0,0.6076393723487854
1.0,0.8219761848449707
1.0,0.8939867615699768
1.0,0.7055727243423462
0.0,0.7169685959815979
1.0,0.8859961032867432
1.0,0.9106054306030273
1.0,0.8497029542922974
0.0,0.8234357833862305
1.0,0.8850259780883789
1.0,0.84735107421875
1.0,0.9184598922729492
1.0,0.8722195625305176
1.0,0.8359649181365967
1.0,0.8757220506668091
0.0,0.9235454797744751
1.0,0.7336980104446411
1.0,0.8983443975448608
0.0,0.6453959941864014
0.0,0.7697972059249878
1.0,0.7629042267799377
1.0,0.6728212833404541
1.0,0.6782416701316833
1.0,0.8783851861953735
1.0,0.7297195196151733
1.0,0.7777923345565796
0.0,0.6307889819145203
0.0,0.5459430813789368
1.0,0.7511590719223022
0.0,0.6270766258239746
1.0,0.5455463528633118
1.0,0.4635869562625885
1.0,0.9453063011169434
0.0,0.37489983439445496
1.0,0.7558286190032959
1.0,0.9064890742301941
1.0,0.823750376701355
1.0,0.7339144945144653
0.0,0.8376904726028442
1.0,0.7598673105239868
1.0,0.7351987957954407
0.0,0.7585759162902832
0.0,0.6784799098968506
1.0,0.6475542187690735
0.0,0.6848893165588379
1.0,0.7808868885040283
1.0,0.6772290468215942
1.0,0.7688014507293701
1.0,0.8700590133666992
1.0,0.8180357217788696
1.0,0.7874610424041748
0.0,0.8557703495025635
1.0,0.5717213153839111
1.0,0.8497592210769653
1.0,0.8042583465576172
1.0,0.9640821218490601
1.0,0.6492910385131836
0.0,0.8711546063423157
1.0,0.8856258392333984
1.0,0.8958022594451904
1.0,0.8732290267944336
1.0,0.9528310298919678
1.0,0.9374918937683105
1.0,0.9495646953582764
0.0,0.7721651792526245
1.0,0.959518551826477
1.0,0.9499868154525757
1.0,0.9588484764099121
1.0,0.769547700881958
0.0,0.6411091089248657
1.0,0.8284405469894409
1.0,0.9117920398712158
1.0,0.9480868577957153
1.0,0.8853210210800171
1.0,0.9296059608459473
1.0,0.6804701089859009
1.0,0.9454851150512695
0.0,0.742816686630249
0.0,0.8031922578811646
1.0,0.9422129392623901
1.0,0.7545516490936279
1.0,0.9501099586486816
1.0,0.951123833656311
1.0,0.962997555732727
0.0,0.8135579824447632
0.0,0.7695486545562744
1.0,0.7324978113174438
1.0,0.730959415435791
1.0,0.7683687210083008
0.0,0.7936532497406006
1.0,0.8073638677597046
1.0,0.7738456130027771
1.0,0.8182154297828674
1.0,0.8353396654129028
1.0,0.9462114572525024
1.0,0.8879885673522949
1.0,0.845198392868042
0.0,0.8230113387107849
0.0,0.7985516786575317
1.0,0.9222617149353027
1.0,0.8943727612495422
1.0,0.7863538861274719
1.0,0.8031398057937622
1.0,0.8850915431976318
1.0,0.8377691507339478
1.0,0.8915389180183411
1.0,0.8065193891525269
1.0,0.7921818494796753
1.0,0.7902470827102661
0.0,0.7818984389305115
1.0,0.7847233414649963
1.0,0.8099040985107422
1.0,0.7090071439743042
0.0,0.7537445425987244
1.0,0.7728644609451294
1.0,0.735694169998169
1.0,0.8224186897277832
1.0,0.7092909812927246
1.0,0.6476117372512817
0.0,0.7725517749786377
1.0,0.9588169455528259
0.0,0.6321426033973694
0.0,0.48588308691978455
1.0,0.4365029036998749
1.0,0.7813950777053833
1.0,0.6523666381835938
0.0,0.6890761852264404
0.0,0.5724785923957825
1.0,0.7041444778442383
1.0,0.7849219441413879
1.0,0.597660481929779
0.0,0.7801845073699951
0.0,0.6499536037445068
1.0,0.5906267166137695
1.0,0.7742770910263062
0.0,0.7791430950164795
1.0,0.7150131464004517
1.0,0.7714769840240479
0.0,0.3939060866832733
1.0,0.6115142107009888
1.0,0.8075186014175415
1.0,0.8073081970214844
1.0,0.9086002111434937
1.0,0.94617760181427
1.0,0.7993674874305725
1.0,0.8939942717552185
1.0,0.8893592953681946
1.0,0.693375289440155
0.0,0.6080217957496643
1.0,0.7693231105804443
1.0,0.6767286658287048
1.0,0.846896231174469
1.0,0.9027066826820374
1.0,0.9071820974349976
0.0,0.8722845315933228
1.0,0.9170127511024475
1.0,0.9297873377799988
1.0,0.8377766013145447
1.0,0.8574373722076416
1.0,0.8442539572715759
1.0,0.8812928199768066
1.0,0.7617075443267822
0.0,0.3677831292152405
1.0,0.5997639298439026
1.0,0.736505389213562
1.0,0.8699054718017578
0.0,0.8098445534706116
1.0,0.9169684052467346
0.0,0.3832171559333801
0.0,0.8475080728530884
1.0,0.6389860510826111
1.0,0.9530730247497559
1.0,0.9630681276321411
0.0,0.8364339470863342
0.0,0.8168512582778931
0.0,0.7895829081535339
1.0,0.9689878225326538
1.0,0.9453717470169067
0.0,0.7945343255996704
1.0,0.9487550258636475
1.0,0.6154281497001648
1.0,0.8256628513336182
1.0,0.8325090408325195
1.0,0.8899573087692261
1.0,0.770218014717102
1.0,0.9052272439002991
0.0,0.8818727731704712
1.0,0.7849028706550598
1.0,0.8664721250534058
1.0,0.7481924295425415
0.0,0.6672155261039734
0.0,0.7447550296783447
1.0,0.7397187948226929
1.0,0.7223563194274902
1.0,0.5799722075462341
1.0,0.7532397508621216
1.0,0.7225381135940552
1.0,0.9155917167663574
0.0,0.8412330746650696
0.0,0.4966607689857483
1.0,0.8802186250686646
1.0,0.8353471159934998
1.0,0.797473669052124
1.0,0.8276289701461792
1.0,0.9376925230026245
1.0,0.830597996711731
1.0,0.8901172876358032
1.0,0.9220890402793884
0.0,0.893002986907959
1.0,0.8980035781860352
1.0,0.8831791877746582
1.0,0.8448588848114014
1.0,0.9480887651443481
0.0,0.6323515176773071
1.0,0.7775014638900757
1.0,0.3244442343711853
1.0,0.7414299249649048
1.0,0.8389847278594971
1.0,0.839269757270813
1.0,0.5754615068435669
1.0,0.7942184805870056
1.0,0.698574960231781
0.0,0.6825801134109497
1.0,0.9489953517913818
1.0,0.8946232795715332
0.0,0.8590352535247803
1.0,0.9012160897254944
1.0,0.8714609146118164
1.0,0.9401580691337585
1.0,0.8248967528343201
1.0,0.9128633737564087
0.0,0.6328011751174927
0.0,0.5546789765357971
0.0,0.44666042923927307
0.0,0.15500620007514954
1.0,0.7572834491729736
1.0,0.9652257561683655
1.0,0.8902134299278259
1.0,0.7149253487586975
1.0,0.9720079898834229
0.0,0.6966003179550171
0.0,0.7559378147125244
0.0,0.6542505025863647
0.0,0.24372515082359314
1.0,0.5659974813461304
1.0,0.9625230431556702
1.0,0.7996594905853271
0.0,0.5597322583198547
1.0,0.6999917030334473
1.0,0.9615457653999329
1.0,0.8089616298675537
1.0,0.9645172357559204
1.0,0.9244357943534851
1.0,0.9038201570510864
1.0,0.881549596786499
1.0,0.9130200147628784
1.0,0.9521342515945435
1.0,0.927210807800293
1.0,0.53592449426651
1.0,0.9418976306915283
1.0,0.945594072341919
1.0,0.8828234672546387
1.0,0.8442832231521606
1.0,0.9579993486404419
1.0,0.7800245881080627
1.0,0.963507890701294
1.0,0.9697660207748413
1.0,0.9617967009544373
1.0,0.8875319957733154
1.0,0.7875496745109558
1.0,0.870623767375946
1.0,0.9073984622955322
1.0,0.934779703617096
1.0,0.9586289525032043
1.0,0.8634507656097412
1.0,0.9675307869911194
0.0,0.8795768022537231
1.0,0.9209557175636292
1.0,0.9658658504486084
1.0,0.9185361862182617
1.0,0.9143130779266357
1.0,0.8961781859397888
1.0,0.9284830093383789
1.0,0.8438661098480225
1.0,0.803395688533783
1.0,0.8341020345687866
1.0,0.6206158995628357
1.0,0.9187105894088745
1.0,0.907503068447113
1.0,0.9022426009178162
0.0,0.5057815909385681
0.0,0.5226110219955444
0.0,0.4278394877910614
1.0,0.3598358631134033
1.0,0.5777863264083862
0.0,0.8152269124984741
1.0,0.7961611151695251
1.0,0.8671485185623169
0.0,0.7363616824150085
1.0,0.5808844566345215
1.0,0.8322609663009644
1.0,0.6185896992683411
0.0,0.73585045337677
0.0,0.7273894548416138
0.0,0.7483856678009033
0.0,0.6915411353111267
0.0,0.34295138716697693
0.0,0.47415727376937866
1.0,0.644067108631134
1.0,0.7141357660293579
1.0,0.7737164497375488
1.0,0.9248952865600586
1.0,0.8653868436813354
1.0,0.9377812743186951
1.0,0.9553082585334778
0.0,0.8285901546478271
1.0,0.680399477481842
0.0,0.41761887073516846
1.0,0.5314438343048096
1.0,0.7355522513389587
0.0,0.9334040880203247
1.0,0.9123555421829224
1.0,0.9149747490882874
1.0,0.9138323068618774
1.0,0.9726933836936951
1.0,0.9479137659072876
1.0,0.9687186479568481
1.0,0.9666868448257446
1.0,0.9435888528823853
1.0,0.936011791229248
1.0,0.9606401920318604
1.0,0.9330543875694275
1.0,0.9309313297271729
1.0,0.8315854072570801
1.0,0.9521641731262207
1.0,0.9340903759002686
1.0,0.916894793510437
0.0,0.5772484540939331
1.0,0.8125527501106262
1.0,0.7426267266273499
1.0,0.8663952946662903
1.0,0.8168411254882812
1.0,0.8313267827033997
0.0,0.5054773688316345
1.0,0.9023469686508179
1.0,0.7703245878219604
1.0,0.7751189470291138
1.0,0.8950399160385132
1.0,0.7797235250473022
1.0,0.9524143934249878
1.0,0.7543268203735352
